PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
1399_01,Earth,false,F/272/S,TRAPPIST-1e,28.0,false,0.0,0.0,529.0,560.0,60.0,Hellia Popelase
2300_01,Europa,false,C/81/P,55 Cancri e,19.0,false,0.0,,0.0,0.0,8195.0,Genubik Alcemblery
3044_01,Earth,false,F/636/P,TRAPPIST-1e,69.0,false,577.0,139.0,0.0,0.0,0.0,Joyces Fowlesterez
7521_01,Earth,false,F/1560/P,TRAPPIST-1e,44.0,false,657.0,0.0,103.0,0.0,394.0,Hard Mcintons
8005_02,Earth,true,G/1293/S,PSO J318.5-22,17.0,false,0.0,0.0,0.0,0.0,0.0,Sanney Olivasquez
3032_02,Earth,true,G/478/S,TRAPPIST-1e,4.0,false,0.0,0.0,0.0,0.0,0.0,Loresa Wolfernan
9267_01,Europa,true,E/607/S,TRAPPIST-1e,21.0,false,0.0,0.0,0.0,0.0,0.0,Arraid Opshaft
0638_01,Europa,true,B/28/P,55 Cancri e,20.0,false,0.0,0.0,0.0,0.0,0.0,Eleonon Geoconne
4658_01,Europa,false,D/147/S,TRAPPIST-1e,26.0,false,0.0,823.0,0.0,1821.0,1508.0,Taurah Bradiary
0072_01,Earth,false,F/17/S,TRAPPIST-1e,14.0,false,0.0,1.0,0.0,0.0,1063.0,Thell Brantuarez
5389_01,Mars,false,F/1106/P,TRAPPIST-1e,27.0,false,2.0,0.0,1320.0,0.0,26.0,Rose Prity
5006_01,Europa,true,B/166/P,TRAPPIST-1e,15.0,false,0.0,0.0,0.0,0.0,0.0,Kochard Stingive
8786_01,Europa,true,B/284/P,55 Cancri e,59.0,false,0.0,0.0,0.0,0.0,0.0,Sadir Fringearty
6264_01,Earth,false,F/1294/P,TRAPPIST-1e,18.0,false,108.0,2.0,11.0,0.0,680.0,Thery Rodger
3700_01,Earth,false,F/767/P,TRAPPIST-1e,23.0,false,58.0,396.0,15.0,,180.0,Coreee Midtt
3851_01,Europa,false,C/127/P,TRAPPIST-1e,57.0,false,205.0,4415.0,0.0,1589.0,305.0,Alino Namsheary
9078_01,Earth,false,E/594/S,PSO J318.5-22,44.0,false,0.0,2.0,0.0,0.0,1556.0,Dondy Johnshines
4207_01,,true,B/163/S,TRAPPIST-1e,25.0,false,0.0,0.0,0.0,0.0,0.0,Scepton Perable
5847_01,Earth,false,F/1115/S,TRAPPIST-1e,33.0,false,36.0,0.0,0.0,1415.0,0.0,Olly Trankliney
6482_01,Mars,false,F/1237/S,55 Cancri e,26.0,false,414.0,239.0,681.0,352.0,0.0,Chtios Letie
4080_01,Earth,false,F/839/P,55 Cancri e,20.0,false,719.0,0.0,10.0,0.0,0.0,Carry Sancasey
6787_05,Earth,true,F/1411/P,TRAPPIST-1e,16.0,false,0.0,0.0,,0.0,,Reneen Booneid
8783_01,Mars,false,D/276/P,,18.0,false,697.0,0.0,25.0,0.0,61.0,Pebix Wate
2663_01,Earth,false,F/552/P,55 Cancri e,13.0,false,0.0,0.0,0.0,4.0,811.0,Penne Douglasen
2384_04,Earth,false,G/383/S,TRAPPIST-1e,4.0,false,0.0,0.0,0.0,0.0,0.0,Loreen Cleachrand
2618_01,,true,E/159/P,TRAPPIST-1e,23.0,false,0.0,0.0,0.0,0.0,0.0,Rassias Freednal
8231_02,Earth,false,G/1327/S,TRAPPIST-1e,65.0,false,0.0,0.0,113.0,208.0,587.0,Troya Fryersonis
6239_01,Earth,false,F/1197/S,TRAPPIST-1e,19.0,false,2044.0,0.0,13.0,1.0,0.0,Weslie Irwines
6302_01,Earth,false,F/1305/P,TRAPPIST-1e,40.0,false,0.0,175.0,0.0,11.0,537.0,Idacey Mullon
7609_01,Europa,false,A/83/P,55 Cancri e,40.0,true,0.0,21.0,0.0,1503.0,1392.0,Astorux Reeddommy
8717_01,Earth,false,F/1689/S,TRAPPIST-1e,38.0,false,139.0,9.0,0.0,0.0,582.0,Nelley Freevenson
6748_04,Mars,false,D/205/S,TRAPPIST-1e,34.0,false,470.0,0.0,,45.0,539.0,Moss Scake
0798_01,Mars,true,F/147/S,PSO J318.5-22,38.0,false,0.0,0.0,0.0,0.0,0.0,Ecco Gelle
5819_01,Europa,true,B/221/S,TRAPPIST-1e,29.0,false,0.0,0.0,0.0,0.0,0.0,Alcorab Suptive
4628_01,Europa,false,C/175/S,TRAPPIST-1e,45.0,false,0.0,7484.0,465.0,14.0,610.0,Murzima Freednal
7358_01,Earth,false,F/1522/P,55 Cancri e,23.0,false,3.0,0.0,2.0,61.0,634.0,Len Mirez
3359_01,Earth,false,G/536/S,TRAPPIST-1e,32.0,false,0.0,810.0,0.0,0.0,2.0,Essara Sweene
3873_01,Earth,false,F/800/P,TRAPPIST-1e,29.0,false,2478.0,0.0,31.0,4.0,11.0,Violey Pearsalason
4178_01,Earth,false,G/687/P,TRAPPIST-1e,19.0,false,0.0,0.0,4.0,6.0,773.0,Almara Sweenez
5714_05,Earth,true,G/916/P,TRAPPIST-1e,,false,0.0,0.0,0.0,0.0,0.0,Robyna Hamcmahon
1991_02,Earth,false,E/146/S,TRAPPIST-1e,22.0,false,213.0,85.0,352.0,12.0,1.0,Aude Palmes
7901_01,Mars,true,F/1512/S,TRAPPIST-1e,36.0,false,0.0,0.0,0.0,0.0,0.0,Tive Curie
5111_03,Europa,false,B/171/P,TRAPPIST-1e,32.0,false,0.0,419.0,0.0,1984.0,521.0,Mino Unkcatted
3182_01,Earth,false,F/600/S,TRAPPIST-1e,18.0,false,0.0,0.0,699.0,0.0,0.0,Herita Welltonces
8612_01,,false,G/1399/P,TRAPPIST-1e,31.0,false,4.0,9.0,870.0,0.0,0.0,Carlen Welles
6659_01,Mars,,F/1383/P,TRAPPIST-1e,37.0,false,0.0,0.0,0.0,0.0,0.0,Jifes Stpie
1150_01,Earth,true,G/179/S,55 Cancri e,16.0,,,0.0,0.0,0.0,0.0,Dona Brookes
3506_01,Europa,true,B/113/P,55 Cancri e,48.0,false,0.0,0.0,0.0,0.0,0.0,Minoces Hometerval
2284_01,Mars,false,F/463/P,TRAPPIST-1e,18.0,false,262.0,302.0,1127.0,4225.0,0.0,Poloos Butte
6034_01,Mars,false,E/385/P,PSO J318.5-22,26.0,false,2042.0,0.0,2387.0,10.0,0.0,Callix Pette
2264_01,Earth,false,F/442/S,TRAPPIST-1e,39.0,false,0.0,0.0,13.0,0.0,868.0,Lanedy Youngrayes
0671_01,Earth,true,G/102/P,PSO J318.5-22,46.0,false,0.0,0.0,0.0,0.0,0.0,Veroy Santry
1027_02,Mars,false,F/211/P,TRAPPIST-1e,46.0,false,1454.0,0.0,81.0,38.0,0.0,Anamse Dal
9074_03,Earth,true,G/1460/S,TRAPPIST-1e,27.0,false,0.0,0.0,0.0,0.0,0.0,Gwendy Trerady
6341_01,Mars,false,D/191/S,55 Cancri e,39.0,false,1884.0,0.0,1435.0,5.0,469.0,Colf Cre
3476_02,Earth,false,G/571/P,55 Cancri e,0.0,false,0.0,0.0,0.0,0.0,0.0,Carly Burksson
6487_01,Earth,false,F/1343/P,TRAPPIST-1e,26.0,false,0.0,0.0,0.0,22.0,1030.0,Marlie Solon
1550_02,Europa,false,,55 Cancri e,53.0,true,5022.0,2376.0,0.0,0.0,235.0,Coxaton Supiensive
1798_01,Earth,false,E/137/S,TRAPPIST-1e,39.0,false,1.0,275.0,33.0,376.0,105.0,Bel Mcfarley
4465_02,Europa,false,A/54/S,TRAPPIST-1e,43.0,false,31.0,76.0,0.0,1353.0,1713.0,Terons Diabysid
5275_01,Earth,false,F/1014/S,TRAPPIST-1e,29.0,false,0.0,10.0,0.0,594.0,120.0,Jerek Buckentry
5900_02,Mars,true,F/1220/P,TRAPPIST-1e,30.0,false,0.0,0.0,0.0,0.0,0.0,Fispot Nutca
9168_02,Europa,true,C/338/S,TRAPPIST-1e,41.0,false,0.0,0.0,0.0,0.0,0.0,Algiedi Cassiding
1829_01,Europa,false,D/56/P,55 Cancri e,48.0,false,0.0,3578.0,80.0,123.0,,
2949_01,Earth,true,G/482/P,TRAPPIST-1e,22.0,false,0.0,0.0,0.0,,0.0,Florey Boltertley
4780_01,Mars,false,E/309/S,TRAPPIST-1e,20.0,false,845.0,0.0,46.0,123.0,0.0,Hont Teake
4750_01,Europa,false,A/57/S,TRAPPIST-1e,28.0,false,0.0,395.0,118.0,14.0,1647.0,Sheratz Asolipery
0756_03,Europa,true,B/27/S,TRAPPIST-1e,27.0,false,0.0,0.0,,0.0,0.0,Hadalm Ainserfle
5915_01,Earth,false,E/382/S,TRAPPIST-1e,32.0,false,0.0,0.0,39.0,0.0,749.0,Garion Mcneiley
1827_01,Earth,false,F/352/S,55 Cancri e,24.0,false,0.0,94.0,1.0,56.0,427.0,Chrisa Norrison
7974_02,Europa,false,C/259/P,TRAPPIST-1e,,false,0.0,36.0,89.0,948.0,927.0,Ionon Geatenth
7614_01,Europa,true,C/246/P,55 Cancri e,40.0,false,0.0,0.0,0.0,0.0,0.0,Canonon Diabysid
7870_01,Europa,true,B/257/P,TRAPPIST-1e,37.0,false,0.0,0.0,0.0,0.0,0.0,Caphirk Matimple
7890_02,Earth,true,G/1273/S,55 Cancri e,17.0,false,0.0,0.0,0.0,0.0,0.0,Edgary Reenez
1186_05,Earth,false,G/183/S,TRAPPIST-1e,12.0,false,0.0,0.0,0.0,0.0,0.0,Eriney Browlerson
1802_01,Earth,false,E/109/P,TRAPPIST-1e,33.0,false,0.0,0.0,2.0,787.0,1.0,Alley Brantuarez
0994_02,Earth,false,F/185/S,TRAPPIST-1e,26.0,false,621.0,1.0,98.0,11.0,135.0,Dell Wartyson
6646_01,Earth,true,G/1084/S,TRAPPIST-1e,47.0,false,0.0,0.0,0.0,0.0,0.0,Eduard Campson
0034_01,Europa,true,D/1/S,55 Cancri e,28.0,false,0.0,0.0,0.0,0.0,0.0,Ziba Oingwhedly
4841_03,Europa,false,B/192/S,TRAPPIST-1e,25.0,false,21.0,2148.0,0.0,1966.0,12708.0,Cellus Prefule
2491_01,Earth,false,G/401/S,PSO J318.5-22,25.0,false,2.0,2762.0,552.0,0.0,1391.0,Eila Haydenzier
2862_01,Mars,true,E/193/S,TRAPPIST-1e,32.0,false,0.0,0.0,0.0,0.0,0.0,Cowlat Gooki
3897_01,Earth,true,G/635/P,TRAPPIST-1e,25.0,false,0.0,0.0,0.0,0.0,0.0,Elson Peckers
0082_01,Mars,false,F/16/P,TRAPPIST-1e,42.0,false,7406.0,0.0,0.0,0.0,0.0,Totse Datte
5447_02,Mars,,F/1126/P,TRAPPIST-1e,36.0,false,0.0,0.0,0.0,0.0,0.0,Poselk Coune
8998_01,Earth,true,G/1449/S,TRAPPIST-1e,41.0,false,0.0,0.0,0.0,0.0,0.0,Gerry Englence
1778_01,Earth,true,G/279/S,PSO J318.5-22,15.0,false,0.0,0.0,0.0,0.0,0.0,Stanya Adkinson
2349_01,Earth,false,G/379/S,TRAPPIST-1e,35.0,false,0.0,722.0,0.0,0.0,185.0,All Brookes
8675_01,Europa,true,B/281/P,TRAPPIST-1e,25.0,,0.0,0.0,0.0,0.0,0.0,Benebah Droning
7710_01,Europa,false,B/253/P,TRAPPIST-1e,27.0,false,118.0,1769.0,4127.0,118.0,619.0,Chabih Eguing
5898_01,Earth,true,G/958/S,55 Cancri e,41.0,false,0.0,0.0,0.0,0.0,0.0,Lolas Dickley
8378_01,Earth,false,F/1608/S,TRAPPIST-1e,13.0,false,0.0,0.0,505.0,2810.0,9.0,Glena Bellyonsley
8420_01,Earth,false,E/554/S,TRAPPIST-1e,20.0,false,4210.0,4.0,0.0,58.0,0.0,Janne Hayder
1216_01,Earth,false,G/182/P,TRAPPIST-1e,20.0,false,65.0,905.0,0.0,0.0,0.0,Iree Pentss
7106_01,Mars,true,F/1357/S,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,0.0,0.0,Oalls Derry
7398_01,Earth,false,F/1531/P,TRAPPIST-1e,19.0,,105.0,271.0,1.0,377.0,17.0,Jonaye Stephend
0930_01,Earth,false,F/192/P,TRAPPIST-1e,38.0,false,646.0,0.0,0.0,135.0,260.0,Arlie Sweett
5811_01,Europa,false,A/54/P,55 Cancri e,36.0,false,1.0,4058.0,95.0,0.0,2109.0,Haldah Fulatorly
5955_02,Mars,false,F/1135/S,TRAPPIST-1e,27.0,false,1379.0,0.0,414.0,0.0,805.0,Frohs Sturt
1988_01,Earth,true,G/321/P,TRAPPIST-1e,44.0,false,0.0,0.0,0.0,0.0,0.0,Eleaha Wallerson
3152_01,Earth,true,G/496/S,TRAPPIST-1e,14.0,false,0.0,0.0,0.0,0.0,0.0,Therek Greeves
0170_01,Earth,false,E/10/S,TRAPPIST-1e,24.0,false,0.0,0.0,0.0,221.0,567.0,Mollie Mcmahoney
6422_02,Mars,true,F/1330/P,TRAPPIST-1e,11.0,false,0.0,0.0,0.0,0.0,0.0,Oats Panie
2137_01,Mars,true,F/423/P,TRAPPIST-1e,27.0,false,0.0,0.0,0.0,0.0,0.0,Lopedo Ruité
3412_01,Europa,false,B/107/P,TRAPPIST-1e,48.0,false,0.0,12.0,0.0,7967.0,15.0,Alraixa Ainserfle
4632_02,Europa,true,C/176/S,TRAPPIST-1e,68.0,false,0.0,0.0,0.0,0.0,0.0,Azhasim Dightent
4256_01,Earth,false,F/880/P,TRAPPIST-1e,27.0,false,6.0,0.0,0.0,768.0,1141.0,Armen Garnes
4655_01,Europa,true,B/154/P,55 Cancri e,32.0,false,0.0,0.0,0.0,0.0,0.0,Ainkard Seflock
6398_01,Earth,true,G/1030/P,55 Cancri e,23.0,false,0.0,0.0,0.0,0.0,0.0,Monald Belley
6672_03,Mars,false,E/424/P,PSO J318.5-22,30.0,false,77.0,71.0,1147.0,0.0,0.0,Sweal Deva
6402_02,Earth,true,G/1032/P,TRAPPIST-1e,8.0,false,0.0,0.0,0.0,0.0,0.0,Hanna Knoxonway
6638_01,Earth,true,G/1074/P,TRAPPIST-1e,29.0,false,0.0,0.0,0.0,0.0,0.0,Scotty Hurchez
7267_02,Europa,false,C/265/S,TRAPPIST-1e,35.0,false,0.0,0.0,0.0,0.0,0.0,Chelik String
3779_01,Earth,false,F/714/S,TRAPPIST-1e,24.0,false,1.0,677.0,13.0,10.0,0.0,Ambert Tranciams
6896_02,Mars,false,F/1320/S,TRAPPIST-1e,3.0,false,0.0,0.0,0.0,0.0,0.0,Goats Khake
2995_02,Europa,true,B/94/P,55 Cancri e,40.0,false,0.0,0.0,0.0,0.0,0.0,Marinon Roforhauge
6168_02,Earth,false,G/999/S,55 Cancri e,12.0,false,0.0,0.0,0.0,0.0,0.0,Glenna Gordond
4505_01,Europa,false,C/165/S,55 Cancri e,53.0,false,0.0,864.0,49.0,39.0,2376.0,Erraid Wirdley
8354_01,Europa,true,B/323/S,TRAPPIST-1e,15.0,false,0.0,0.0,0.0,0.0,0.0,Phargak Springht
9174_01,Earth,false,G/1479/S,PSO J318.5-22,54.0,false,65.0,670.0,0.0,177.0,0.0,Teryla Lunapperts
4143_01,Mars,true,E/258/P,TRAPPIST-1e,29.0,false,0.0,0.0,0.0,0.0,0.0,Heales Buncy
7403_01,Earth,false,G/1194/P,TRAPPIST-1e,19.0,false,294.0,79.0,536.0,0.0,0.0,Charly Gibbsonton
1079_01,Earth,false,G/163/P,55 Cancri e,41.0,false,638.0,0.0,133.0,0.0,,Helean Traverdy
0573_01,Earth,false,F/117/P,TRAPPIST-1e,,false,14.0,809.0,25.0,54.0,,Deandy Dickley
3462_01,Europa,true,C/115/P,TRAPPIST-1e,28.0,,0.0,,0.0,0.0,0.0,Achib Ingascomet
6744_02,Mars,false,F/1399/P,TRAPPIST-1e,38.0,false,1717.0,16.0,39.0,0.0,48.0,Ane Nan
2308_03,Europa,false,D/77/S,TRAPPIST-1e,33.0,false,0.0,2012.0,1.0,9124.0,4.0,Asellum Pringrous
5736_01,Earth,,F/1189/P,TRAPPIST-1e,23.0,false,1.0,,1.0,0.0,618.0,Ton Maynardner
5242_01,Earth,true,G/854/S,TRAPPIST-1e,46.0,false,0.0,0.0,0.0,0.0,0.0,Briney Ellahan
1091_01,Mars,true,F/223/P,TRAPPIST-1e,35.0,false,0.0,0.0,0.0,0.0,0.0,Dills Miste
7010_01,Earth,false,G/1143/S,,16.0,false,418.0,195.0,100.0,88.0,90.0,Naomin Quinnerettt
2919_02,Mars,false,F/555/S,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Soyos Kra
8157_05,Earth,false,G/1313/S,55 Cancri e,1.0,false,0.0,0.0,0.0,0.0,0.0,Lyne Morelly
5216_01,Earth,true,G/843/P,TRAPPIST-1e,30.0,false,0.0,0.0,0.0,0.0,0.0,Clard Hardson
3572_01,Earth,false,G/584/P,TRAPPIST-1e,25.0,false,19.0,0.0,0.0,1679.0,0.0,Coren Bucknersony
4560_01,Earth,false,G/744/S,TRAPPIST-1e,,false,0.0,57.0,851.0,0.0,0.0,Daven Monsoney
0133_02,Mars,false,D/5/S,TRAPPIST-1e,36.0,false,2738.0,0.0,0.0,0.0,0.0,Egrasp Blie
3218_01,Earth,false,F/606/S,TRAPPIST-1e,36.0,false,5.0,623.0,88.0,5.0,1.0,Derine Bardinard
6744_04,Mars,true,E/431/P,TRAPPIST-1e,58.0,false,0.0,,0.0,0.0,0.0,Frus Nan
4427_02,Europa,false,D/141/S,TRAPPIST-1e,31.0,false,0.0,46.0,0.0,209.0,2908.0,Cheleon Dedentive
5162_02,Mars,false,F/988/S,55 Cancri e,39.0,false,98.0,0.0,125.0,0.0,1082.0,Dow Barne
5852_01,Earth,false,E/370/P,TRAPPIST-1e,27.0,false,0.0,0.0,0.0,727.0,260.0,Stendy Byerry
9001_01,Earth,false,F/1743/S,55 Cancri e,15.0,false,0.0,20.0,816.0,39.0,1.0,Kaye Chardsonnon
1673_01,Earth,false,F/330/P,55 Cancri e,16.0,false,876.0,0.0,5.0,1.0,16.0,Benny Perrerojass
5436_01,Earth,false,,TRAPPIST-1e,30.0,false,0.0,0.0,0.0,2.0,827.0,Idace Gilleranks
5256_01,Mars,false,D/159/S,TRAPPIST-1e,26.0,false,41.0,0.0,444.0,572.0,0.0,Luse Tirt
4635_01,Earth,true,G/755/P,PSO J318.5-22,16.0,false,0.0,0.0,0.0,0.0,0.0,Delley Pearsalason
8199_01,Earth,false,G/1329/P,TRAPPIST-1e,19.0,false,0.0,0.0,0.0,0.0,0.0,Patha Drakeekss
0070_01,Earth,false,F/13/P,TRAPPIST-1e,19.0,false,190.0,0.0,5.0,1.0,726.0,Meremy Brighttt
8409_01,Earth,true,G/1373/P,TRAPPIST-1e,19.0,false,0.0,0.0,0.0,0.0,0.0,Dwin Hoodgers
0992_04,Europa,false,,55 Cancri e,35.0,true,8030.0,300.0,0.0,0.0,1436.0,Naosa Herpumble
2966_01,Earth,false,E/181/P,TRAPPIST-1e,21.0,false,2.0,417.0,323.0,0.0,84.0,Deaney Avisley
8055_01,Earth,false,E/533/S,TRAPPIST-1e,27.0,false,0.0,0.0,846.0,59.0,0.0,Joeula Baxterson
6971_02,Europa,false,C/225/P,TRAPPIST-1e,4.0,false,0.0,0.0,0.0,0.0,0.0,Chard Distured
7143_01,Mars,false,F/1372/S,TRAPPIST-1e,31.0,false,907.0,0.0,437.0,2.0,0.0,Losp Buche
2445_01,Earth,false,E/170/S,,43.0,false,602.0,3.0,27.0,89.0,69.0,Sanney Lerez
1460_02,Earth,true,G/230/P,PSO J318.5-22,13.0,false,0.0,0.0,0.0,0.0,0.0,Eduana Williotters
8897_01,Earth,true,G/1440/P,PSO J318.5-22,24.0,false,0.0,0.0,0.0,0.0,0.0,Courta Hoppers
8442_01,Mars,false,E/540/P,TRAPPIST-1e,32.0,false,857.0,158.0,0.0,33.0,0.0,Dakes Fatte
6639_01,Earth,true,G/1075/P,PSO J318.5-22,18.0,false,0.0,0.0,0.0,0.0,0.0,Nelsie Strony
8828_01,Earth,false,F/1711/S,55 Cancri e,19.0,,0.0,6.0,0.0,0.0,1179.0,Charly Robersondez
1500_03,Earth,false,G/230/S,55 Cancri e,17.0,false,0.0,55.0,913.0,0.0,55.0,Joandy Barbes
5148_02,Earth,true,G/831/P,TRAPPIST-1e,16.0,false,0.0,0.0,0.0,0.0,0.0,Jeanny Moodsey
3470_02,Earth,true,G/563/S,55 Cancri e,16.0,false,0.0,0.0,0.0,0.0,0.0,Carma Byerry
5545_03,Earth,true,G/894/S,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Nance Rigginsen
4881_01,Mars,true,E/315/S,TRAPPIST-1e,27.0,false,0.0,0.0,0.0,0.0,0.0,Clech Snoaf
3955_01,Earth,true,G/648/S,TRAPPIST-1e,45.0,false,0.0,0.0,0.0,0.0,0.0,Morrie Gamberson
1581_01,Mars,true,F/312/P,TRAPPIST-1e,38.0,false,0.0,0.0,0.0,0.0,0.0,Cor Che
8977_01,Mars,false,D/272/S,55 Cancri e,51.0,false,324.0,0.0,563.0,119.0,0.0,Herk Graie
4790_01,Europa,false,B/189/S,,54.0,true,0.0,2853.0,0.0,0.0,1666.0,Alarkab Mirinanty
3605_01,Earth,true,G/592/P,55 Cancri e,31.0,false,0.0,0.0,0.0,0.0,0.0,Joyces Alldson
1371_01,Mars,,D/44/P,TRAPPIST-1e,25.0,false,591.0,466.0,0.0,0.0,0.0,Dunch Kuche
3204_01,Europa,false,A/27/P,TRAPPIST-1e,26.0,false,,1653.0,7.0,227.0,1457.0,Sadra Wirdley
8314_02,,false,D/245/S,55 Cancri e,29.0,true,0.0,2949.0,0.0,2.0,654.0,Hekaron Folumorly
0761_01,Europa,false,C/26/P,,33.0,false,0.0,3879.0,0.0,48.0,67.0,Izarki Fliblerolt
0531_01,Earth,true,G/82/P,55 Cancri e,1.0,false,0.0,0.0,0.0,0.0,0.0,Estine Alentonway
6784_01,Earth,false,G/1102/S,55 Cancri e,60.0,false,0.0,0.0,0.0,8.0,698.0,Allena Currisones
2022_01,Earth,false,F/390/S,PSO J318.5-22,36.0,false,0.0,809.0,0.0,86.0,0.0,Gracia Houseson
2870_01,Earth,false,G/454/S,TRAPPIST-1e,59.0,false,0.0,0.0,1.0,920.0,1.0,Nancey Willynnedy
1956_02,Mars,false,D/68/S,PSO J318.5-22,44.0,,708.0,0.0,5.0,0.0,74.0,Mesh Pread
6730_01,Earth,false,G/1096/S,TRAPPIST-1e,14.0,false,0.0,6.0,791.0,49.0,0.0,Dell Kerristicey
6816_01,Earth,true,G/1108/P,55 Cancri e,3.0,false,0.0,0.0,0.0,0.0,0.0,Allyny Ewiseston
6452_03,Earth,true,G/1044/P,TRAPPIST-1e,2.0,false,0.0,0.0,0.0,0.0,0.0,Racyle Woodwardy
7919_01,Earth,false,G/1281/P,TRAPPIST-1e,21.0,false,90.0,0.0,817.0,0.0,0.0,Cliney Hoodgers
1775_01,Earth,false,G/277/S,TRAPPIST-1e,43.0,false,0.0,0.0,870.0,0.0,14.0,Murie Mejiaddox
1051_01,Earth,false,F/197/S,TRAPPIST-1e,21.0,false,2.0,447.0,81.0,74.0,,Frandy Warrison
1057_01,Europa,true,C/39/P,55 Cancri e,20.0,false,0.0,0.0,0.0,0.0,0.0,Cherkar Braned
0222_03,Mars,true,E/14/S,TRAPPIST-1e,16.0,false,0.0,0.0,0.0,0.0,0.0,Grake Perte
6654_02,Earth,true,G/1086/S,55 Cancri e,12.0,false,0.0,0.0,0.0,0.0,0.0,
7875_01,Europa,true,B/309/S,55 Cancri e,26.0,false,0.0,0.0,0.0,0.0,0.0,Geonkaa Cattyried
2310_03,Europa,false,D/68/P,TRAPPIST-1e,59.0,false,0.0,2210.0,0.0,4085.0,11.0,Elebara Pleele
5950_01,Earth,false,E/378/P,TRAPPIST-1e,32.0,false,,5.0,0.0,64.0,0.0,Therry Fowlesterez
2512_01,Europa,false,C/91/S,55 Cancri e,33.0,false,0.0,8759.0,0.0,2788.0,4513.0,Sabiton Parymider
0099_01,Earth,false,F/19/P,PSO J318.5-22,23.0,false,311.0,427.0,526.0,37.0,0.0,Aliey Leetersoney
7596_02,Europa,true,C/283/S,TRAPPIST-1e,56.0,false,0.0,0.0,0.0,0.0,0.0,
0642_05,Europa,true,C/25/S,55 Cancri e,30.0,false,0.0,0.0,0.0,0.0,0.0,Duhrk Kiling
7498_01,Mars,false,F/1550/P,TRAPPIST-1e,68.0,true,523.0,0.0,859.0,201.0,782.0,Otlios Cola
6787_07,Earth,false,F/1411/P,TRAPPIST-1e,26.0,false,113.0,38.0,0.0,0.0,630.0,Vandy Booneid
0564_03,Europa,false,B/24/P,,28.0,false,0.0,410.0,2.0,1354.0,3695.0,Aldibi Dinsprody
7019_01,Earth,false,F/1457/P,TRAPPIST-1e,31.0,false,0.0,0.0,717.0,0.0,0.0,Fayen Nasquez
