PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported
0220_03,Earth,true,G/37/P,TRAPPIST-1e,13.0,false,0.0,0.0,0.0,0.0,0.0,Branca Wilsoney,false
0220_05,Earth,false,F/48/P,TRAPPIST-1e,16.0,false,0.0,3.0,0.0,0.0,1099.0,Velyne Wilsoney,false
0220_06,Earth,false,G/37/P,55 Cancri e,1.0,false,0.0,0.0,0.0,0.0,0.0,Weney Wilsoney,false
0221_03,Mars,false,E/13/S,TRAPPIST-1e,33.0,false,1933.0,12.0,188.0,1.0,0.0,Jacks Reke,false
0221_05,Mars,false,E/13/S,TRAPPIST-1e,41.0,false,1230.0,0.0,301.0,43.0,1023.0,Panbug Reke,false
0221_06,Mars,false,E/13/S,TRAPPIST-1e,16.0,false,915.0,0.0,221.0,234.0,0.0,Gran Reke,false
0221_07,Mars,true,E/13/S,TRAPPIST-1e,42.0,false,0.0,0.0,0.0,0.0,0.0,Rohs Reke,false
0222_02,Mars,true,F/41/S,TRAPPIST-1e,24.0,false,0.0,0.0,0.0,0.0,0.0,Colf Deva,true
0222_03,Mars,true,E/14/S,TRAPPIST-1e,16.0,false,0.0,0.0,0.0,0.0,0.0,Grake Perte,true
0224_01,Mars,false,F/42/S,TRAPPIST-1e,32.0,true,181.0,0.0,5.0,1634.0,0.0,Blues Queen,false
0225_01,Earth,true,G/38/P,PSO J318.5-22,58.0,false,0.0,0.0,0.0,0.0,0.0,Carly Hortis,true
0231_01,Mars,false,F/44/S,TRAPPIST-1e,30.0,false,85.0,0.0,1.0,1720.0,0.0,Krus Nate,false
0232_01,Earth,true,G/36/S,PSO J318.5-22,27.0,false,0.0,,0.0,0.0,0.0,Nica Bakerrison,false
0233_01,Mars,false,F/45/S,TRAPPIST-1e,32.0,false,56.0,0.0,256.0,1438.0,0.0,Teda Wist,false
0234_01,Earth,false,F/50/P,TRAPPIST-1e,43.0,false,,888.0,0.0,0.0,0.0,Keitha Josey,false
0237_01,Europa,true,B/11/P,TRAPPIST-1e,42.0,false,0.0,0.0,0.0,0.0,0.0,Weias Aginge,true
0239_01,Mars,false,,TRAPPIST-1e,37.0,false,637.0,0.0,0.0,92.0,319.0,Diedow Resty,false
0241_01,Europa,,E/11/P,55 Cancri e,33.0,false,0.0,1249.0,0.0,4812.0,1116.0,Alas Dischod,false
0243_01,Earth,true,G/37/S,TRAPPIST-1e,21.0,false,0.0,0.0,0.0,0.0,0.0,Lilace Cartyernan,false
0244_01,Mars,true,,TRAPPIST-1e,43.0,false,0.0,0.0,0.0,0.0,0.0,Froos Sad,true
0244_02,Mars,true,F/47/S,55 Cancri e,14.0,,0.0,0.0,0.0,0.0,0.0,Tous Sad,true
0245_01,Europa,false,C/6/P,55 Cancri e,46.0,false,0.0,3571.0,0.0,0.0,7.0,Glueba Repumparte,true
0250_01,Earth,true,G/38/S,PSO J318.5-22,47.0,false,,0.0,0.0,0.0,0.0,Camily Kramosley,false
0251_01,,true,C/11/S,55 Cancri e,54.0,false,0.0,0.0,0.0,0.0,0.0,Diphah Amsive,true
0253_01,Earth,false,G/42/P,TRAPPIST-1e,29.0,false,272.0,615.0,0.0,0.0,1.0,Dawne Cardner,false
0254_01,Earth,false,F/54/P,TRAPPIST-1e,21.0,false,702.0,172.0,408.0,2.0,6.0,Race Stenson,true
0255_01,Europa,true,A/3/S,TRAPPIST-1e,24.0,false,0.0,0.0,0.0,0.0,0.0,Ashir Mingious,true
0257_01,Mars,false,F/49/S,55 Cancri e,21.0,false,1664.0,0.0,,0.0,0.0,Errohs Berte,false
0257_02,Mars,true,F/49/S,TRAPPIST-1e,60.0,false,0.0,0.0,0.0,0.0,0.0,Squars Berte,true
0258_01,Earth,false,F/50/S,TRAPPIST-1e,22.0,false,0.0,0.0,313.0,299.0,92.0,Feryla Cooperkins,false
0260_01,Europa,false,E/16/S,TRAPPIST-1e,26.0,false,0.0,4810.0,0.0,981.0,2054.0,Segino Inderly,false
0261_01,Earth,false,F/56/P,TRAPPIST-1e,26.0,false,66.0,29.0,0.0,0.0,803.0,Dord Bookerson,false
0263_01,Earth,true,G/43/P,TRAPPIST-1e,28.0,false,0.0,0.0,0.0,0.0,0.0,Maen Merkins,true
0265_01,Europa,true,D/8/S,TRAPPIST-1e,39.0,false,0.0,0.0,0.0,,0.0,Etair Herpumble,true
0267_01,Earth,false,F/51/S,TRAPPIST-1e,13.0,false,118.0,0.0,0.0,754.0,1.0,Lilace Sancockett,false
0270_01,Earth,false,F/59/P,TRAPPIST-1e,63.0,false,0.0,25.0,128.0,0.0,1240.0,Cathya Fryersonis,false
0275_01,Europa,true,D/9/S,55 Cancri e,,false,0.0,0.0,0.0,0.0,0.0,Terf Obnoble,true
0278_02,Earth,false,G/45/P,TRAPPIST-1e,45.0,false,0.0,97.0,0.0,14.0,333.0,Marice Beachez,false
0282_01,Earth,false,F/54/S,TRAPPIST-1e,21.0,false,0.0,918.0,0.0,0.0,0.0,Valex Baketton,true
0283_01,Earth,true,G/46/P,PSO J318.5-22,29.0,false,0.0,0.0,0.0,0.0,0.0,Jacky Santin,true
0283_02,Earth,false,F/64/P,TRAPPIST-1e,22.0,false,146.0,654.0,1.0,0.0,2.0,Roydo Santin,true
0285_02,Europa,true,E/16/P,55 Cancri e,42.0,false,0.0,0.0,0.0,0.0,0.0,Grasath Invebodene,true
0287_01,Europa,true,,55 Cancri e,39.0,false,0.0,0.0,0.0,0.0,0.0,Tetra Bootty,true
0288_01,Earth,false,F/55/S,55 Cancri e,19.0,false,0.0,0.0,0.0,0.0,828.0,Gory Delez,false
0289_01,Europa,true,C/12/S,55 Cancri e,19.0,false,0.0,0.0,0.0,0.0,0.0,Furuson Objeciane,true
0290_02,Europa,true,B/7/S,TRAPPIST-1e,17.0,false,0.0,0.0,0.0,0.0,0.0,Algor Excialing,true
0290_03,Europa,,B/7/S,TRAPPIST-1e,43.0,false,0.0,0.0,0.0,0.0,0.0,Dhenar Excialing,true
0297_01,Earth,false,G/47/P,TRAPPIST-1e,24.0,false,90.0,2.0,1324.0,17.0,0.0,Ernice Gardonadox,true
0298_01,Europa,true,A/3/P,55 Cancri e,57.0,false,0.0,0.0,0.0,0.0,0.0,Ashird Sorbitter,true
0301_01,Earth,true,,TRAPPIST-1e,16.0,false,0.0,0.0,0.0,0.0,0.0,Margia Wriggins,false
0302_01,Earth,false,F/67/P,TRAPPIST-1e,23.0,false,0.0,0.0,15.0,0.0,1370.0,Lesley Shephendry,false
0303_01,,true,G/41/S,TRAPPIST-1e,23.0,false,0.0,0.0,0.0,0.0,0.0,Oraryn Kirklander,true
0305_01,Europa,false,C/7/P,55 Cancri e,23.0,false,0.0,584.0,0.0,20.0,2469.0,Suhelik Geousker,false
0307_01,Earth,false,F/59/S,TRAPPIST-1e,18.0,false,0.0,0.0,1359.0,0.0,0.0,Natald Hickett,true
0309_01,Earth,false,F/60/S,TRAPPIST-1e,18.0,false,1194.0,0.0,157.0,6.0,0.0,Billya Bowerson,false
0310_01,Europa,false,,TRAPPIST-1e,67.0,false,,230.0,0.0,4476.0,241.0,Naviton Coudered,false
0313_02,Earth,true,G/50/P,55 Cancri e,,false,0.0,0.0,,0.0,0.0,Jona Mckinsond,true
0313_03,Earth,false,F/68/P,55 Cancri e,49.0,false,331.0,0.0,0.0,318.0,0.0,Jaimer Mckinsond,true
0313_04,Earth,false,G/50/P,55 Cancri e,0.0,false,0.0,0.0,0.0,0.0,0.0,Hary Mckinsond,true
0316_01,Europa,false,B/9/S,TRAPPIST-1e,24.0,false,0.0,2628.0,,170.0,0.0,Hallah Sorbitter,true
0316_02,Europa,true,B/9/S,TRAPPIST-1e,20.0,false,0.0,0.0,0.0,0.0,,Beneba Sorbitter,true
0320_01,Earth,false,G/44/S,TRAPPIST-1e,18.0,false,0.0,2.0,0.0,,0.0,Breney Bellarkerd,false
0320_02,Earth,false,G/44/S,TRAPPIST-1e,21.0,false,0.0,5.0,3.0,0.0,,Garley Bellarkerd,false
0321_01,,false,F/61/S,TRAPPIST-1e,59.0,true,1018.0,0.0,209.0,0.0,0.0,Quites Bache,false
0322_01,Earth,true,G/45/S,PSO J318.5-22,13.0,false,0.0,0.0,0.0,0.0,0.0,Annya Blange,false
0327_01,Earth,false,,TRAPPIST-1e,19.0,false,17.0,0.0,784.0,0.0,2.0,Jasony Ocherman,true
0330_01,Europa,false,C/14/S,TRAPPIST-1e,2.0,false,0.0,0.0,0.0,0.0,0.0,Bellah Siveduced,true
0330_02,Europa,false,C/14/S,TRAPPIST-1e,32.0,false,247.0,4651.0,0.0,46.0,202.0,,true
0333_01,Mars,true,F/73/P,55 Cancri e,29.0,false,0.0,0.0,0.0,0.0,0.0,Phios Melie,true
0334_01,Mars,false,F/62/S,TRAPPIST-1e,29.0,false,5715.0,2.0,211.0,1476.0,0.0,Unfly Mushe,false
0336_01,Earth,false,F/74/P,TRAPPIST-1e,44.0,false,695.0,1.0,16.0,0.0,0.0,Maura Cookson,false
0337_01,Mars,true,F/63/S,55 Cancri e,2.0,false,0.0,0.0,0.0,0.0,0.0,Guanch Perle,true
0337_03,Mars,false,F/63/S,55 Cancri e,0.0,false,0.0,0.0,0.0,0.0,0.0,,true
0338_01,Earth,true,G/48/S,TRAPPIST-1e,18.0,false,0.0,0.0,,0.0,0.0,Ireen Guerson,true
0340_01,Europa,true,B/10/S,55 Cancri e,38.0,false,0.0,0.0,0.0,0.0,0.0,Pentard Poille,true
0347_01,Mars,false,F/64/S,TRAPPIST-1e,27.0,false,434.0,0.0,1434.0,0.0,0.0,Cousk Kraie,false
0348_01,Mars,false,D/12/P,TRAPPIST-1e,22.0,false,142.0,2876.0,202.0,3.0,0.0,Stray Mane,true
0348_02,Mars,,,TRAPPIST-1e,36.0,false,520.0,0.0,1865.0,0.0,0.0,Weet Mane,true
0350_01,Earth,true,G/60/P,PSO J318.5-22,14.0,false,0.0,0.0,0.0,0.0,0.0,Loresa Burchanez,true
0352_01,Mars,false,F/78/P,TRAPPIST-1e,23.0,false,2001.0,0.0,2975.0,0.0,0.0,Hits Strad,false
0357_01,Earth,false,F/65/S,TRAPPIST-1e,41.0,false,,1198.0,0.0,124.0,572.0,Eduard Mcleaney,false
0358_02,Earth,true,G/50/S,PSO J318.5-22,32.0,false,0.0,0.0,0.0,0.0,0.0,Dandy Connon,true
0359_01,Earth,false,F/66/S,PSO J318.5-22,26.0,false,148.0,0.0,453.0,0.0,88.0,Celine Popez,false
0365_01,Earth,false,G/51/S,55 Cancri e,,false,0.0,0.0,0.0,685.0,21.0,Dandra Jacostaney,false
0368_01,Mars,false,F/82/P,TRAPPIST-1e,26.0,false,2832.0,107.0,4447.0,15.0,4.0,Resers Perte,false
0368_02,Mars,true,F/82/P,TRAPPIST-1e,61.0,false,0.0,0.0,0.0,0.0,0.0,Batech Perte,true
0369_01,Earth,false,G/53/S,TRAPPIST-1e,24.0,false,0.0,0.0,592.0,177.0,58.0,Veroy Pottonalden,true
0370_01,Earth,false,F/83/P,TRAPPIST-1e,30.0,false,0.0,95.0,0.0,441.0,1023.0,Tine Coffmaney,false
0373_01,Earth,true,G/62/P,TRAPPIST-1e,41.0,false,0.0,0.0,0.0,0.0,0.0,Billex Mcneiderson,false
0376_01,Earth,false,G/54/S,TRAPPIST-1e,22.0,false,116.0,0.0,786.0,6.0,0.0,Francy Spentley,true
0377_01,Europa,false,C/15/S,55 Cancri e,63.0,false,0.0,1068.0,0.0,176.0,8188.0,Wezncha Excialing,false
0378_03,Europa,false,B/11/S,TRAPPIST-1e,79.0,false,5649.0,235.0,7.0,2579.0,2175.0,Naslon Pirejus,false
0378_05,Europa,true,B/11/S,TRAPPIST-1e,13.0,false,0.0,0.0,0.0,0.0,0.0,Polaton Pirejus,true
0378_06,Europa,false,B/11/S,TRAPPIST-1e,33.0,false,0.0,2491.0,6.0,1173.0,1059.0,Sollum Pirejus,false
0379_01,Earth,false,G/63/P,TRAPPIST-1e,31.0,false,198.0,0.0,591.0,0.0,164.0,Brita Moodson,true
0380_01,Europa,true,,55 Cancri e,26.0,false,0.0,0.0,0.0,0.0,0.0,Zinopus Fuelddid,true
0384_01,Earth,false,G/56/S,55 Cancri e,0.0,false,0.0,0.0,0.0,0.0,0.0,Cliney Simpsonks,true
0384_02,Earth,false,G/56/S,TRAPPIST-1e,14.0,false,3.0,0.0,881.0,25.0,0.0,Ellard Simpsonks,true
0392_01,Earth,false,E/24/P,TRAPPIST-1e,48.0,false,0.0,111.0,0.0,1508.0,0.0,Ward Carreralend,false
0395_01,Europa,false,B/17/P,55 Cancri e,31.0,true,0.0,11003.0,552.0,8157.0,5688.0,Meropus Hervel,false
0395_02,Europa,false,B/17/P,55 Cancri e,61.0,false,1.0,608.0,0.0,3835.0,1.0,Hadyon Hervel,false
0397_01,Mars,true,F/69/S,TRAPPIST-1e,45.0,false,0.0,0.0,0.0,0.0,0.0,Graw Mepie,true
0401_02,Mars,false,D/14/S,TRAPPIST-1e,30.0,false,1770.0,0.0,0.0,13.0,0.0,Parney Pimne,false
0405_01,Earth,false,F/89/P,55 Cancri e,17.0,false,177.0,,0.0,310.0,7.0,Denis Flowensley,false
0407_03,Earth,true,G/69/P,TRAPPIST-1e,39.0,false,0.0,0.0,0.0,0.0,0.0,Dennya Mirez,false
