PassengerId,Transported
2111_01,0
8867_02,1
3095_01,0
5127_01,0
3823_01,0
7140_01,0
7120_01,0
0286_01,1
2404_02,1
4717_01,1
8050_03,1
5093_01,0
5269_01,0
2752_01,1
1360_01,1
3820_01,1
0618_01,1
1130_01,1
4207_02,1
2466_01,0
7569_02,0
3120_02,0
6962_01,0
7650_02,1
9081_08,1
5927_04,0
7757_02,1
5922_01,0
6754_01,1
1619_01,1
1187_03,1
4490_01,0
9193_01,1
2367_01,0
4463_02,1
7895_01,0
1821_01,0
7052_01,1
5531_01,0
8588_01,1
2046_01,1
6305_01,1
3821_01,0
3065_01,1
6396_01,0
5028_01,0
3916_01,0
3662_02,1
4203_01,0
2320_01,1
6654_01,1
1258_01,0
3211_03,1
0482_01,0
2625_02,0
7085_03,1
3939_01,0
6841_01,1
3715_04,1
3357_01,1
3677_01,0
5091_01,0
4364_01,1
6111_05,0
1234_01,1
4836_02,1
3778_01,0
1356_01,0
2253_01,0
2534_01,0
7707_01,0
1332_01,0
6369_01,0
1918_03,0
1992_01,1
1923_01,1
5104_01,1
8551_01,0
2595_01,1
1142_01,0
7981_02,0
1168_01,0
0597_01,1
8891_01,0
1455_02,1
7599_01,0
8710_01,0
0476_03,1
4794_01,0
3274_01,1
2607_02,1
4917_01,0
0609_01,0
3758_02,1
9227_05,1
9179_03,1
4487_01,0
3950_01,1
5340_01,0
8383_06,1
5115_02,1
0879_01,0
1123_01,0
0876_01,0
4245_01,1
6321_02,1
2338_01,1
4446_04,1
8860_04,0
0174_01,0
4221_01,1
0136_01,1
2449_03,1
0044_01,1
0926_02,0
6216_01,0
5133_08,0
7083_02,1
5812_04,1
2526_01,1
8891_02,1
3658_02,1
4623_01,1
7047_01,1
0103_02,1
0240_01,1
0002_01,0
2055_01,0
0278_01,0
2677_01,0
2252_01,0
8076_01,0
1133_01,0
1981_01,0
0680_03,1
0472_01,0
2552_03,1
3793_01,1
3511_01,0
3428_02,1
6667_01,1
1855_01,0
0206_01,0
5058_01,1
6675_01,0
4693_01,0
1191_01,0
6477_01,0
3773_03,0
7535_01,0
1182_03,1
7290_03,1
1630_03,0
4710_01,1
6003_01,0
5156_01,1
0932_01,1
2272_03,1
3100_01,1
6873_01,0
1753_01,1
5957_03,0
8098_03,1
7625_01,0
0401_01,0
0245_02,0
6832_01,1
4640_01,0
4422_02,1
8902_01,1
7210_01,0
5305_01,1
0195_01,0
4591_01,1
6652_01,0
4557_01,0
2998_01,1
1348_01,0
4903_01,0
6200_02,0
1095_01,1
9069_03,1
8362_01,1
1442_01,1
0925_02,1
1304_06,1
3318_05,1
2736_01,0
2384_01,1
5220_01,0
1622_01,1
0314_01,0
4337_01,0
0281_01,1
8791_01,1
6263_02,0
9012_01,1
7073_01,1
3713_03,1
5530_01,0
5354_02,0
6899_02,1
1811_01,1
4179_01,1
6265_01,0
5487_01,1
8988_03,1
2433_01,1
4791_01,1
4112_01,1
7061_01,1
2693_03,0
8961_04,0
2790_03,1
4981_01,1
8087_01,1
5453_01,0
5437_01,0
7097_04,0
2202_01,0
3984_01,1
3126_01,0
2427_01,1
7711_01,0
6328_02,1
6174_01,1
1353_04,1
5090_04,1
2477_02,1
2272_01,1
3816_01,0
0702_01,0
2535_01,1
8150_01,1
3935_01,1
5939_01,0
4695_03,1
5130_01,1
0183_01,0
8344_02,0
0714_01,1
4744_01,1
3293_01,0
7641_01,0
3664_01,1
3236_02,0
1110_01,0
4918_01,1
4663_05,1
4140_01,0
2558_03,0
0533_01,0
1211_06,1
2730_02,0
6590_02,0
3911_01,0
1300_01,0
2595_03,0
4973_01,0
5575_01,0
4474_02,1
4879_01,0
3923_02,1
1148_01,1
1776_01,1
4061_03,1
5595_01,0
2542_01,0
8214_01,1
7784_01,1
8712_01,1
8332_01,1
3962_02,0
0941_01,0
3850_05,1
8360_02,1
1146_01,0
7833_01,0
0066_01,0
5728_01,0
5945_01,1
2201_01,0
4343_01,1
5361_01,1
2555_02,1
8783_02,1
2595_04,1
8641_02,0
7839_01,0
3692_01,0
4763_01,0
6222_01,0
2768_01,1
5105_01,1
7584_03,1
8956_01,0
0788_01,0
7217_01,0
4837_01,1
5831_01,1
8088_02,0
3099_01,1
4476_01,0
0355_01,1
2084_01,0
2171_01,0
7279_01,1
5931_01,0
0889_02,1
1635_01,0
8826_03,0
8626_01,0
6354_01,1
1294_02,1
7044_01,0
4796_02,1
9184_01,0
0753_02,0
4946_01,0
6421_02,0
9231_03,0
1712_01,0
2590_01,1
3872_01,1
3644_01,1
2807_03,1
4449_01,0
8760_01,0
2929_01,1
6937_01,0
4427_01,0
6751_02,1
1389_01,1
3536_01,1
8336_01,1
6647_01,1
5913_01,0
0597_02,1
6091_01,1
8734_01,0
4361_01,0
0587_01,0
6279_01,0
1130_02,1
3175_01,1
5677_01,0
3562_02,0
0539_03,1
8868_01,1
1099_01,1
6322_01,1
4019_01,0
8604_01,0
5793_01,1
5761_01,1
1025_01,0
5955_01,0
4646_01,0
8280_01,1
3578_01,1
3699_02,1
9034_02,1
9167_01,0
7011_01,0
6477_02,0
8883_01,1
8741_01,1
5523_01,0
7693_01,1
2541_01,0
3864_01,1
2215_04,0
8982_01,1
1860_01,0
3349_01,1
4006_01,1
4631_01,1
0728_01,0
2789_01,1
8816_02,1
0610_01,0
6372_04,1
5226_01,1
2312_01,1
6944_01,1
7479_01,1
3992_01,0
6997_01,0
5643_01,1
6468_02,1
8719_02,0
4840_01,1
7753_01,1
6868_01,0
7219_06,0
7744_01,1
8084_01,0
5744_01,1
8823_01,1
7127_02,1
5207_02,0
8123_01,1
0427_01,0
3742_01,1
0006_02,0
3530_01,1
0549_01,0
5639_01,0
3772_01,1
3726_01,1
8346_01,0
3519_01,1
8205_01,0
8646_01,1
2792_01,1
8098_04,1
7156_04,1
3619_01,0
9030_01,0
3817_01,0
2356_01,0
3915_01,1
0382_01,0
7336_01,0
6052_01,1
8556_02,1
7192_01,1
4807_01,0
4610_01,0
5347_01,0
7650_01,1
5724_01,1
2741_01,0
0593_01,0
1849_01,0
5544_01,0
4303_02,0
3010_01,0
6360_01,1
1491_01,0
3938_03,1
8476_01,0
7743_01,0
8753_03,0
8862_01,1
7683_01,1
8105_01,0
7972_02,0
2455_01,0
4680_02,1
2513_01,0
4878_01,0
1768_01,0
1211_05,1
4327_01,1
5416_02,0
3000_01,0
8654_01,0
3495_01,1
4267_02,1
6399_01,1
1632_01,1
3469_01,1
1306_02,1
2629_01,0
3748_01,1
6370_01,1
2801_01,0
0315_01,1
0781_01,0
1548_01,1
0385_01,0
6517_01,0
4145_01,0
6967_01,0
6656_01,1
3921_01,0
8064_03,0
2060_01,0
2333_01,0
2594_01,1
8574_03,1
2131_01,0
6734_03,1
2506_02,1
9247_01,0
7327_01,0
0242_01,0
7661_01,0
4181_06,0
2965_01,0
4746_01,0
6674_04,1
7950_03,0
0830_01,0
4354_01,0
0221_04,1
2785_01,1
7761_01,0
5402_01,0
9103_01,0
4732_03,1
7402_01,1
3133_01,0
8687_01,1
8656_02,0
2348_01,0
6748_03,0
2645_03,1
3615_01,1
7040_01,1
9134_01,0
0805_01,1
5651_01,0
6334_05,0
1271_01,1
7713_01,1
5447_01,1
6062_02,0
2972_01,0
4756_01,1
0098_01,1
3020_01,0
4142_01,1
1311_02,0
2835_01,0
1624_01,1
1013_01,1
4880_01,0
8291_01,1
5243_02,1
0853_01,1
5468_01,1
1634_01,1
5725_01,0
2356_02,1
3784_01,0
4738_01,0
0559_01,1
8136_02,0
5466_05,0
4897_01,0
7372_01,0
7892_01,0
5685_01,1
5967_01,1
0396_01,1
2867_01,1
6570_01,0
4044_01,0
3292_04,1
8083_01,0
2737_01,0
5663_01,1
3006_01,0
6243_01,1
8945_02,0
0777_01,0
9190_01,0
8721_01,1
8237_01,0
3197_01,0
6032_02,0
8449_01,0
8235_01,0
5497_01,1
7056_01,0
1020_01,1
3332_01,0
6447_01,1
2475_01,0
3890_01,1
8818_01,1
6611_03,0
3218_03,1
6973_01,0
9118_01,1
1762_02,0
3931_01,0
4567_01,0
5698_02,0
7134_01,1
3719_01,1
2747_01,1
7985_01,0
3749_01,1
0463_02,0
0809_04,1
3708_01,1
8835_01,0
8082_02,0
6123_01,1
6207_02,1
3444_03,0
7142_01,1
8796_01,1
7110_01,0
4891_02,1
6934_02,0
5282_02,0
7549_01,1
5615_01,1
5254_04,1
7366_01,0
5378_01,0
2597_01,1
7165_01,1
3361_03,1
0113_01,1
2446_01,1
5727_01,0
2143_01,0
6645_01,1
5527_04,1
4594_02,0
0987_01,0
5249_01,0
8232_01,0
8129_01,1
0466_01,1
9081_06,1
2436_01,0
0417_02,0
0246_01,0
6906_02,1
0346_01,1
1836_01,0
0326_01,1
1577_01,1
5194_01,1
1431_01,0
0020_04,1
4097_01,1
4938_01,1
1455_05,0
0636_01,0
5325_01,0
1669_03,0
0140_01,1
4576_01,0
0633_01,0
5859_01,0
3797_01,0
3995_02,0
2325_01,1
8054_01,0
1424_02,0
6091_02,0
6951_01,1
6309_01,1
8617_01,1
7507_01,1
7481_01,0
4667_01,1
3268_01,0
7072_01,0
3486_01,0
8297_01,0
8375_01,0
7105_01,1
8535_01,0
0851_01,0
5367_03,1
2439_01,0
1782_02,0
6779_03,1
5394_01,1
5812_06,1
2720_01,0
0343_01,0
0786_01,1
5218_01,0
5065_01,1
4220_01,0
6283_01,0
2470_02,0
7660_01,1
4684_01,0
7240_01,1
1220_01,0
4149_01,0
2994_01,0
1704_01,0
5667_01,0
4376_01,0
0795_01,0
2718_01,1
8025_01,0
8514_01,0
0969_01,1
5642_02,1
8135_01,1
5680_01,1
6808_01,0
5015_01,0
3223_01,1
7015_01,1
5193_01,0
4516_01,0
2375_01,1
2095_01,0
2631_01,1
1592_02,1
0553_02,1
0149_01,1
3305_02,0
3282_01,1
7577_01,0
1651_02,1
5292_01,1
7088_01,1
7126_01,0
3686_01,0
7437_03,1
7833_02,0
0415_01,1
3938_02,1
5177_01,0
1767_01,1
3439_02,1
3191_01,1
5820_01,0
7697_02,1
6894_01,1
7206_01,0
8889_01,1
8728_02,0
3475_03,1
3558_02,1
1295_01,0
1747_01,1
4786_01,1
4706_02,1
5919_01,1
6175_03,0
0008_03,1
3789_01,1
0387_01,0
9046_01,1
2096_02,0
6443_03,1
4804_03,1
5188_03,1
3091_01,0
7818_01,1
3600_01,1
0506_01,1
5154_01,0
2796_01,0
0990_01,0
0571_04,1
7388_01,1
8628_01,0
8302_01,1
8620_01,0
8202_05,0
5479_01,1
6402_05,1
7739_01,0
3488_02,0
4403_02,0
5034_01,0
3464_02,1
7628_02,0
4661_03,1
5540_01,0
8782_01,1
1115_01,1
0615_02,1
0331_01,0
2869_01,1
6706_02,1
4998_01,1
8317_01,1
3715_03,1
6367_02,1
7936_03,1
2530_01,0
4358_01,0
2353_01,1
1877_01,0
3733_01,0
0534_01,0
4305_03,1
1568_02,1
1527_02,0
8812_01,1
0684_02,1
8735_01,0
7837_01,1
7506_01,0
4005_06,1
4482_04,1
5060_03,1
4388_01,1
0927_01,1
2052_01,1
2361_01,0
5614_01,1
5969_03,1
9152_01,1
3775_02,1
0006_01,1
4508_01,0
0152_01,0
2385_01,0
7498_03,0
5044_01,1
6939_01,0
4035_01,1
1148_03,1
6378_01,1
4315_01,0
2878_01,1
4992_01,0
0729_01,1
7595_01,1
6816_06,1
7503_01,1
5469_01,1
0952_01,0
3070_01,1
1525_01,0
8103_01,0
8294_01,1
4238_01,1
4222_02,0
8964_01,0
8381_01,0
7313_01,0
3437_02,1
1888_01,0
6453_01,0
3219_01,1
4274_01,1
0527_02,1
7049_01,1
3054_01,0
2080_01,0
6305_02,0
2521_01,1
6328_03,0
9074_06,1
1147_01,1
6191_03,1
3283_03,0
1416_01,1
5863_02,0
7848_02,1
6649_01,0
3292_05,1
6371_01,0
5171_01,0
2831_02,0
2859_01,1
8757_01,1
2990_01,1
2969_01,0
7094_01,1
2847_01,1
5489_02,0
2598_01,0
1161_01,1
4258_03,1
8052_01,1
2168_02,0
3090_01,1
6544_01,1
1533_01,0
6194_01,0
5750_01,0
3204_02,0
6106_01,1
1889_02,0
3973_01,1
9165_01,0
7639_01,1
6947_01,1
7156_03,0
9268_01,1
9197_01,1
0607_01,0
4365_01,0
6033_01,0
5039_02,1
1800_05,1
3005_01,1
0653_01,1
3678_01,1
2115_01,1
1685_03,1
9235_01,0
8753_02,0
5933_01,0
3719_02,1
8771_01,1
6798_01,0
2854_01,0
3531_02,1
2636_01,0
4981_02,1
2590_02,0
2449_01,1
8573_01,0
5809_01,0
1599_02,1
3332_03,1
1709_04,0
7084_01,0
4336_03,0
4572_01,0
2182_01,0
2865_01,0
2983_01,0
8021_01,1
4022_01,0
4075_01,0
3499_04,1
7460_01,0
6236_01,0
1083_03,0
1572_02,0
3654_01,0
6810_02,1
1036_01,1
3561_02,0
2327_01,1
7952_02,0
2319_01,1
0540_01,1
0041_01,1
1923_02,1
4866_01,1
2668_02,0
5414_05,1
0031_03,0
2846_01,1
8956_04,0
5401_01,0
9227_01,0
1810_01,1
8275_01,1
4174_01,0
4679_01,0
3272_02,1
3525_01,1
4634_01,0
7777_01,1
5527_01,0
6921_05,1
5885_01,1
4169_02,1
4645_02,1
4295_01,1
4559_01,0
7488_01,0
7351_01,1
0053_01,1
6394_01,1
8157_04,0
7524_02,1
7708_01,0
0461_02,0
3796_01,1
0582_01,1
1289_01,1
6458_01,0
4181_02,1
6468_04,0
3521_02,1
0287_02,0
1479_01,1
5440_03,0
2713_01,1
3475_02,0
7096_03,1
0825_01,1
5161_01,1
2024_01,1
8785_01,0
4470_01,0
2116_01,1
0907_02,1
6992_02,1
4787_01,0
8776_01,0
8639_02,0
6843_02,1
0407_02,0
5637_01,0
5254_01,1
3760_01,1
0304_01,0
0220_04,0
3218_02,0
8157_03,0
0727_01,0
0679_01,0
3547_01,1
7402_02,1
4115_01,1
5467_01,0
2647_01,0
0885_01,1
0674_01,1
3895_01,0
7347_01,0
6330_01,1
3001_02,1
2416_01,0
0429_01,1
3060_02,0
6302_02,1
6150_01,1
2572_02,1
3765_01,1
8831_01,1
5596_01,0
6595_01,0
5960_03,1
8522_01,0
0740_02,1
6709_01,0
5714_02,1
8503_03,1
8130_03,1
8345_01,1
1031_01,0
2347_04,1
3022_01,0
3476_01,1
7877_01,1
4172_03,1
0770_03,1
4686_01,1
7071_01,0
3449_01,0
7882_01,1
6068_01,1
5238_01,1
1531_01,0
0447_01,0
3582_01,0
5348_01,0
8614_01,1
6789_01,0
0923_01,1
2341_01,1
0468_01,1
6850_03,0
6780_01,1
2510_01,1
8910_01,0
5089_02,1
7200_01,1
0378_02,1
7331_01,0
6731_01,0
7793_01,0
8394_01,0
3699_04,0
7290_05,0
2551_01,0
3520_01,0
0050_01,0
1024_04,1
4046_01,1
4309_02,1
5802_01,0
1709_02,0
2919_01,1
6121_01,1
9196_01,1
3963_01,1
3192_01,0
0361_01,0
5967_03,1
1393_01,0
4147_02,1
3715_02,0
7797_01,0
5806_01,0
7057_01,0
2443_01,0
2892_02,1
0924_01,0
0009_01,0
2104_02,1
8884_01,0
1558_01,0
4663_06,1
8997_02,0
1386_01,1
6080_01,0
0116_01,0
7717_01,0
5594_01,0
3143_01,1
8020_01,0
4271_01,1
3752_01,0
6028_04,1
7950_04,0
5653_01,1
3853_01,1
3598_01,0
8157_01,1
3988_01,0
0181_01,0
8211_01,1
4663_03,1
5956_01,0
7285_01,1
2645_05,1
7270_01,1
0516_01,0
0084_01,0
8438_01,0
3064_01,1
5510_01,1
2207_01,0
1043_01,0
0381_01,1
6834_01,0
6020_07,1
9179_02,0
1304_05,1
1370_01,0
0030_01,0
8773_01,0
1976_06,1
1603_03,1
8635_01,0
7305_01,1
0220_01,1
5508_01,1
5506_01,1
5146_01,1
8007_02,0
4891_01,1
5869_01,1
1438_01,0
1709_07,1
9081_03,1
7885_01,0
1967_01,1
7290_01,1
7623_01,0
8643_01,0
6077_01,1
7914_02,0
0618_02,0
2959_01,0
5144_01,1
1391_02,0
0127_01,0
6558_01,0
2799_02,1
9038_01,1
6949_01,1
3013_01,0
5603_01,0
0076_01,0
2100_01,1
1467_01,0
0056_01,1
7834_01,0
5785_01,0
4317_01,1
8282_01,0
3121_01,1
1199_01,1
2369_01,0
2515_02,1
2196_04,0
3862_02,0
3279_03,1
4972_01,1
0551_01,0
9122_01,1
4042_02,1
6372_03,0
2114_01,1
5814_03,1
6433_02,1
6099_01,0
8599_01,0
4732_01,1
7179_01,1
3318_03,1
3641_01,1
1243_01,0
4151_01,1
6898_01,1
3131_01,1
7544_01,0
9034_05,0
6913_02,0
5000_01,1
2149_01,1
1551_01,0
4383_01,1
8279_01,1
4753_01,0
4980_01,0
7475_01,1
4975_02,1
1278_01,1
4845_01,1
2812_01,0
4205_01,0
2206_01,1
2707_02,1
7127_01,1
1302_01,1
5420_01,1
1959_01,1
8405_01,1
8479_01,0
1156_02,1
0445_01,0
7741_01,1
9008_01,0
4497_01,1
3305_01,1
6422_04,0
9069_05,0
6405_02,1
8938_01,1
7939_01,0
7790_01,1
3404_01,1
0517_01,0
3707_01,0
5132_01,0
2867_02,0
1555_01,0
7585_02,0
8452_01,0
4841_02,0
9186_01,1
5255_01,1
0454_02,1
8854_01,0
6858_04,1
0471_01,0
4293_01,0
4218_02,1
8633_01,0
8421_01,0
8998_02,0
6603_01,1
1413_01,1
2508_01,1
5272_01,1
6971_01,1
0682_01,1
2145_01,1
2723_01,1
2516_01,0
4596_01,1
6372_02,1
8432_01,1
6622_01,0
7851_01,1
0833_01,1
6525_02,1
4037_01,1
9057_01,0
5416_01,1
3927_02,0
3790_01,1
8319_01,0
1353_02,0
3592_01,1
1108_01,0
4813_01,1
6722_02,0
6756_01,0
3071_02,0
6038_01,0
5380_01,0
3747_01,1
8270_01,1
3171_01,1
8798_01,0
1656_01,0
5688_01,1
4441_02,1
8015_03,1
3688_02,1
8459_01,1
4000_03,1
1511_02,1
2189_01,0
9149_01,1
2384_05,1
8549_01,1
4739_01,0
3392_01,1
0220_02,1
3671_01,0
0436_01,1
3081_01,1
5291_01,0
6254_01,1
3836_01,0
2081_01,1
8186_02,1
0197_01,0
4933_02,0
5040_02,0
4882_01,0
6862_02,1
4440_01,0
1906_01,1
0210_01,1
8416_01,1
0890_01,0
4620_01,1
5601_05,1
7361_02,1
4461_01,1
3220_01,0
4256_08,1
0984_04,1
6135_01,0
2272_02,1
2291_01,0
8063_01,0
6590_01,1
7703_02,1
5629_01,1
0709_01,1
7628_01,1
8862_04,1
2092_03,0
3606_01,1
5730_01,0
8178_01,1
7411_01,0
8668_01,1
4486_01,0
8602_01,1
6030_02,1
6048_01,1
9072_03,0
4144_01,0
6618_01,1
0555_02,0
3476_04,0
7950_01,1
1325_03,1
6561_01,0
5353_02,1
2580_01,1
6344_01,1
6424_01,0
1503_02,0
1071_01,1
1874_01,0
2138_01,1
2110_01,1
0790_01,1
3131_02,1
7160_01,1
8368_01,0
7393_01,0
3691_01,0
0636_02,0
0487_01,0
6925_01,0
3744_01,1
4818_01,0
2234_05,0
6444_02,0
6858_03,0
4400_01,0
4689_01,0
3787_01,1
0051_01,0
2384_06,0
6481_01,0
2897_01,0
0140_02,0
1961_01,0
7982_02,1
7337_01,0
4857_01,0
9221_01,1
0982_01,1
5151_01,1
7458_01,1
3907_01,1
3023_01,1
0599_01,1
5303_05,1
6802_01,0
1606_01,0
6173_01,1
5280_01,1
9197_03,1
6921_04,1
0660_01,1
3418_01,1
7310_01,0
6766_02,1
6929_02,1
7987_01,0
8603_01,1
1890_01,1
8024_01,0
3770_01,1
1186_03,1
5623_01,1
3822_01,0
5849_01,0
4262_02,0
0809_03,0
4847_01,1
1047_01,1
4214_01,0
4592_04,1
7387_01,1
4393_01,0
8641_01,1
4924_01,0
0171_01,1
7396_03,1
7151_01,0
2215_01,1
0068_01,0
4817_01,0
6945_01,1
1408_01,1
5561_02,0
2784_01,1
6573_01,1
2908_02,0
8494_01,0
4473_02,0
7284_01,0
3130_01,0
4603_01,1
5990_01,1
7396_02,1
5989_01,0
3166_01,1
2770_01,1
4748_01,0
6662_03,1
8605_02,1
6280_01,1
2231_01,0
5746_01,0
4167_01,1
6556_01,1
5142_03,1
6614_01,1
1434_01,0
3112_01,1
5810_01,1
3757_01,1
8323_01,1
1659_01,0
0504_06,1
6168_01,1
7872_01,1
5076_01,0
7457_01,0
6585_01,1
5574_01,0
4942_02,1
0550_01,0
7425_01,1
3588_01,0
6346_02,0
5858_01,0
6926_01,0
0669_01,0
9074_02,0
8536_01,0
6344_02,1
6902_01,1
2129_01,0
3087_01,1
5440_01,0
1163_01,1
4644_01,1
6530_01,0
7604_01,1
6545_01,0
4078_01,1
5331_01,0
6671_03,0
1812_01,1
6620_01,0
4345_01,0
2606_01,0
5535_01,1
4622_01,1
5855_01,1
7698_01,0
3269_01,0
2661_02,1
4810_01,0
2215_03,1
8948_01,0
7097_03,0
3850_02,1
0438_01,1
5909_01,1
2059_01,0
5070_01,0
1116_02,1
2564_01,1
8905_01,0
5206_01,1
7292_01,0
3850_04,1
8098_02,1
4233_01,0
4446_01,0
4336_01,1
3553_01,0
5260_01,1
3003_01,1
7148_01,0
4469_01,1
2306_01,1
2467_01,0
6988_02,1
1959_03,1
6296_01,1
6219_01,0
3903_01,1
6394_02,1
8383_05,1
1450_02,0
4160_01,0
6708_06,1
1093_01,0
3300_01,1
4387_01,0
2832_01,0
5551_01,1
8202_02,1
2730_01,1
5906_01,0
4437_01,1
2038_01,1
7029_01,1
3519_03,0
5457_01,0
0820_02,0
6325_01,1
7007_01,0
7356_01,1
7786_01,0
0787_01,0
6028_05,1
1661_02,0
4446_02,0
0375_01,0
4165_01,0
1350_04,1
3754_01,1
8092_02,1
1304_01,1
7884_01,0
1324_02,1
6511_01,0
3480_01,0
5116_01,1
6489_01,1
6175_01,0
5589_01,1
5137_01,1
0448_01,0
5776_01,0
2883_01,1
1335_01,1
6143_01,0
2565_02,0
4042_03,1
0082_03,1
1080_01,0
8486_01,1
4256_05,0
8869_01,1
7853_02,0
1761_01,0
7767_01,1
6328_01,1
8862_02,0
8989_03,1
0465_01,0
4677_01,0
0179_01,1
2287_01,0
4456_01,0
1979_01,0
1006_02,1
8606_01,1
6706_01,1
1154_03,1
7405_01,1
6313_02,0
1524_01,1
5538_02,1
6950_01,1
0564_01,1
4929_01,1
1279_01,1
0123_01,0
1190_01,1
5050_01,0
2234_03,1
6488_01,0
