PassengerId,Transported
3289_01,0.6079241388507006
0461_01,0.3847385612896156
6947_02,0.5198982439087921
1721_01,0.15389606632579894
6775_01,0.7234657388300642
0552_01,0.9521624794191192
1670_01,0.027843572981446588
7188_03,0.9682564284543889
1427_02,0.4568061805505741
8043_04,0.9813874791102501
3706_02,0.4911597410749873
8204_02,0.828424958483384
2336_02,0.08059176770935071
2456_01,0.6459481157778876
5073_01,0.8385703124586549
5522_03,0.04667507519977706
1670_02,0.45182828897300026
3284_02,0.7758550127124061
4436_01,0.6075544991720353
3650_01,0.40653334328250407
7778_01,0.05739389643397929
6825_02,0.04121853739038554
5644_01,0.04479361639683515
3707_02,0.6287337852914369
4477_01,0.17159749506669336
7746_01,0.9418142120793541
5747_01,0.08683168622504113
5701_01,0.9008706899014065
2126_01,0.14892886393869514
4031_02,0.960900068297535
1594_01,0.09064832815978625
1391_03,0.28183919173944677
8059_01,0.05314849815192742
5035_01,0.6079264574429741
4371_05,0.6563346679444705
8848_01,0.26814516888098444
6512_02,0.8302819687165072
0412_01,0.9526962901931098
4017_02,0.8556740208203187
9069_01,0.9668873971395451
1697_01,0.09643575157354306
3088_01,0.4566291183804266
4297_01,0.23014130062916596
2478_01,0.43311576099254023
0964_01,0.9615742200173677
3608_03,0.9083818001679981
5142_01,0.9309991400919401
2781_01,0.40653334328250407
0108_01,0.6724396436291679
7019_02,0.3316282358802527
2339_01,0.08847732979650008
0432_01,0.08880515341175126
0560_02,0.5004453016180112
3299_01,0.5443575459263073
4446_05,0.4566977292433726
6671_01,0.921981682714696
5764_01,0.48689095752773764
4778_01,0.24037771796349852
2088_01,0.3873520287762201
3899_01,0.955775945592614
8152_01,0.6015718099194092
8168_06,0.5885323327987544
2865_02,0.1516662916896983
3514_01,0.1791084124836861
5876_01,0.07855876340666643
3446_01,0.4786791772713321
0222_01,0.41683792145718
9074_04,0.5166913856261062
2074_01,0.03633921392177901
6208_01,0.884164808873907
9276_01,0.7913454644156932
8463_01,0.3276162685797032
4658_02,0.014289901814343973
2241_01,0.16369167076617952
1831_01,0.5642905558822382
4915_01,0.44982247887151333
0101_01,0.8613023926022585
0992_03,0.8479972701728281
0291_01,0.8850877327467629
1624_03,0.6262086981828683
1289_02,0.13326823729370704
6978_01,0.5544890524495878
9280_01,0.11444633284309996
8659_01,0.32242442242298697
4166_01,0.9863093714266813
7392_01,0.40653334328250407
5799_01,0.8748690431407715
6827_03,0.9671118013551732
5890_01,0.4200899969049046
1033_01,0.49556464467410294
4632_04,0.043830968742191355
8224_01,0.40653334328250407
0634_01,0.1663549030339124
0512_01,0.9622979124099158
3622_01,0.9814247129769446
8019_01,0.8741511153612179
1676_01,0.4258793199733642
6744_05,0.29609922327090304
4585_01,0.01946727913522784
8480_02,0.6985653407703836
2237_02,0.9673290006849488
4804_01,0.13363648033696698
5223_01,0.5715731167900205
0657_01,0.3750064531795417
7983_01,0.9665094607242382
4197_02,0.27680755957256126
8036_02,0.07507577377205836
1748_02,0.6216560344489898
5489_01,0.6125215471698058
2892_03,0.5843841685711292
7705_01,0.02874704814989585
3556_01,0.6079241388507006
3924_01,0.17515470389291754
7208_02,0.19956144469692055
0715_01,0.9723696956562908
8645_01,0.4354100490585671
6829_01,0.7170815908969794
0383_01,0.07009026492415353
3491_01,0.17502198650908019
9148_01,0.4309365005242209
1879_01,0.27244019562303917
5389_02,0.13518864054896024
3423_01,0.5666702443024886
6665_03,0.6900615303861382
7890_01,0.1524173438256698
2128_01,0.12952864691803068
4473_01,0.048230785888203884
0615_03,0.5688298941369859
9066_01,0.091989442639934
6215_02,0.17554298989195466
6058_01,0.04585286349118773
2773_01,0.19100962224272092
2403_01,0.06219253923331299
5891_01,0.6398446306216707
2956_01,0.020356030500301638
4868_01,0.576949031898536
3033_01,0.26137598029258297
6665_02,0.7207691856787349
6903_01,0.2843021485345259
6439_01,0.44982247887151333
5414_04,0.040392628070123046
4463_01,0.9521624794191192
2232_02,0.4789502141586866
5360_01,0.7187761981653716
7113_01,0.11084423888609245
4910_01,0.43183661160617537
3280_01,0.45535959614963667
4204_01,0.68386523306789
6289_01,0.11018368669726493
6343_01,0.775040351692283
2426_02,0.8741511153612179
3495_02,0.7653585490302883
8338_01,0.8707713555461725
7180_01,0.06188329864606251
0196_01,0.1416256700997054
3868_01,0.16974754577801388
4649_01,0.10909052117118502
2404_04,0.9068148367627655
5175_01,0.1621101167744827
3048_01,0.7519804031587611
4973_02,0.5646291595458841
1873_01,0.4282728416554334
0850_01,0.7705414939405105
1406_01,0.5134265541168712
3923_01,0.13526603837590478
3229_01,0.4848138792715702
4039_01,0.11316903355865686
3995_05,0.6474310305365281
8629_01,0.40653334328250407
5214_01,0.562290011196773
6443_06,0.07358437791989918
5889_01,0.24350197374601412
5507_01,0.5072790110466242
6664_01,0.599410238855335
1425_02,0.6734657589933953
1626_01,0.481161425417814
5145_01,0.6079241388507006
1700_01,0.9509672506565533
5288_01,0.2788908633061823
2391_01,0.10840720077010225
6300_01,0.775040351692283
0378_01,0.02984797421753927
2760_03,0.7026956985316134
4493_01,0.153750776171638
3247_01,0.07052902101668346
5733_02,0.11115303798616308
5379_01,0.11128554606451665
5278_01,0.9521624794191192
5312_01,0.9201224292644388
6334_02,0.7462100000252548
3489_02,0.7244046295978224
0341_01,0.5552965361045751
5174_02,0.024699206329612346
3804_01,0.11814076166903388
7936_02,0.5090472336493178
3473_01,0.2456288184336404
0577_01,0.2898711571100765
4311_01,0.1644254298008853
8133_01,0.02071369706083455
2392_01,0.7816656397658162
0583_02,0.925773517795865
8049_01,0.0948500994412276
1714_01,0.4924867145131312
6494_01,0.04731234865401055
8067_01,0.09452785665567912
3474_02,0.34577425307461807
9205_03,0.9670987859296615
3066_01,0.05453773700592973
3237_02,0.9238687081515731
8209_01,0.33025661309679977
4925_01,0.9711329072414223
2643_01,0.06818089772797672
0398_01,0.020384442793084264
3519_02,0.5791257560476766
0407_01,0.16647322791228
7219_01,0.8698920848595282
1152_01,0.3446693855456849
8975_02,0.06585962671898726
0294_01,0.9072678251807935
4033_01,0.5436050965422258
7157_01,0.8498310156629133
9097_01,0.7187761981653716
3420_01,0.49556464467410294
6376_01,0.8662493179489446
1567_01,0.9159153960970433
3609_03,0.9701049913782002
8006_01,0.21225125367137274
8557_01,0.9208964293673535
5014_02,0.9418746997662106
7837_02,0.9159153960970433
4796_01,0.6991583752121366
2693_04,0.9457432739370712
6227_01,0.1876514050340891
1304_03,0.6876090100122553
0221_01,0.1029816421430158
3497_01,0.31241669919515014
5174_01,0.9611743033730005
2156_01,0.11348897831427793
7227_01,0.10647398900501065
4694_01,0.20524836001073862
0738_01,0.7118573388424146
6672_02,0.9495328393728214
1729_01,0.04459403484814475
0090_01,0.40653334328250407
7290_02,0.9782549091838382
3230_01,0.7988555241971067
0690_01,0.7705414939405105
4135_01,0.08957635860688434
8669_02,0.47847778908846783
1977_01,0.7187761981653716
1645_01,0.9443679370387871
4793_01,0.11714763071873543
3287_02,0.13802097629937857
4510_01,0.5464630787355461
6950_02,0.9784573959828767
8858_01,0.4566291183804266
5084_01,0.9632741695040273
8919_01,0.12507605903807145
0313_01,0.6945550890452202
5876_02,0.8308576248013133
8871_02,0.8499259675771993
9194_01,0.6057527929164946
2111_01,0.49712578835498417
8867_02,0.970673753757659
3095_01,0.45728875797513563
5127_01,0.16452322373896514
3823_01,0.06082920056945836
7140_01,0.14013597287426463
7120_01,0.12580576739240673
0286_01,0.3187613472600119
2404_02,0.9583603360525019
4717_01,0.6079241388507006
8050_03,0.7421078666563087
5093_01,0.008641295503607151
5269_01,0.39787068754134713
2752_01,0.47847778908846783
1360_01,0.4274334861838109
3820_01,0.8474385873918849
0618_01,0.4769522525102196
1130_01,0.87797703355223
4207_02,0.9819724252307578
2466_01,0.08272011023671116
7569_02,0.08455481051478114
3120_02,0.0323641030764487
6962_01,0.10598064839134887
7650_02,0.7042020430737193
9081_08,0.7109849456736584
5927_04,0.05040242123334184
7757_02,0.8557301305702198
5922_01,0.2678850319433114
6754_01,0.8289034724480103
1619_01,0.40653334328250407
1187_03,0.4309365005242209
4490_01,0.3946604977379497
9193_01,0.4401865413255419
2367_01,0.10762716246505344
4463_02,0.9159153960970433
7895_01,0.08772903009384599
1821_01,0.3603915712292384
7052_01,0.9303747504979981
5531_01,0.1733207892584974
8588_01,0.7988555241971067
2046_01,0.6012878261578307
6305_01,0.9784573959828767
3821_01,0.18406474621406818
3065_01,0.540060247610813
6396_01,0.19327296178115666
5028_01,0.015307205453816922
3916_01,0.2777294939161515
3662_02,0.9816977111137599
4203_01,0.12777140855584374
2320_01,0.3670919270221269
6654_01,0.8286339751064752
1258_01,0.017595664952001332
3211_03,0.572742063989743
0482_01,0.1096240137028726
2625_02,0.07359790632481161
7085_03,0.9292348752735412
3939_01,0.09235866203602813
6841_01,0.865428446692872
3715_04,0.6079241388507006
3357_01,0.6459458910827311
3677_01,0.07384646833707274
5091_01,0.042437489211158266
4364_01,0.4968631986395324
6111_05,0.7625533464222842
1234_01,0.688742631961466
4836_02,0.7699977337186995
3778_01,0.06618968604762372
1356_01,0.1589140710188777
2253_01,0.1807217358692392
2534_01,0.1364172112372125
7707_01,0.0709517634511963
1332_01,0.15718469909160548
6369_01,0.32526775206825503
1918_03,0.3663256276007898
1992_01,0.8791135256194514
1923_01,0.8965172159702294
5104_01,0.32868986842468106
8551_01,0.19154242405181143
2595_01,0.918407858144929
1142_01,0.044471321748763865
7981_02,0.11473603103594096
1168_01,0.1659467284681289
0597_01,0.7363176563899273
8891_01,0.08650475783519894
1455_02,0.710024271361913
7599_01,0.1422584074112767
8710_01,0.2660304353809553
0476_03,0.8847936780793075
4794_01,0.17237098245921764
3274_01,0.7372002265823513
2607_02,0.9643818163917856
4917_01,0.6885354724153234
0609_01,0.27794439047028635
3758_02,0.6753449638331815
9227_05,0.6396163922071002
9179_03,0.7289429099908006
4487_01,0.06315992634688997
3950_01,0.4304808496771176
5340_01,0.04633501754334713
8383_06,0.7922015432412498
5115_02,0.9521624794191192
0879_01,0.3185590869861808
1123_01,0.006704797187829833
0876_01,0.2976396831434082
4245_01,0.6079264574429741
6321_02,0.32767023864666794
2338_01,0.5994419696369647
4446_04,0.9327420748669709
8860_04,0.07275593606896552
0174_01,0.18322779716844495
4221_01,0.49998734351335566
0136_01,0.22463292141337704
2449_03,0.9418746997662106
0044_01,0.7685515392268528
0926_02,0.19308927796525
6216_01,0.297204948890109
5133_08,0.19253466786150042
7083_02,0.977693540370118
5812_04,0.6658953181768009
2526_01,0.9521624794191192
8891_02,0.6311645889611518
3658_02,0.8477047028923591
4623_01,0.6005192036375828
7047_01,0.7383803801271638
0103_02,0.5173674247463785
0240_01,0.7187761981653716
0002_01,0.09818508001926443
2055_01,0.5715986016448641
0278_01,0.11087585129632814
2677_01,0.23243832967177327
2252_01,0.06926965465887423
8076_01,0.09998766339369057
1133_01,0.333761135554411
1981_01,0.09282690896897006
0680_03,0.6268027451699869
0472_01,0.14436423629399156
2552_03,0.5378418244098222
3793_01,0.7363176563899273
3511_01,0.4054088382042601
3428_02,0.8789381155751357
6667_01,0.9312626455176509
1855_01,0.5791257560476766
0206_01,0.2104538967181743
5058_01,0.9660502335461164
6675_01,0.09891941821881597
4693_01,0.11553450827907304
1191_01,0.01645859067134231
6477_01,0.16245942085985474
3773_03,0.253635648431786
7535_01,0.10044164581118424
1182_03,0.7066318020226657
7290_03,0.9431388829406845
1630_03,0.04927709079570912
4710_01,0.9253934103117437
6003_01,0.05553957274234988
5156_01,0.9677097796702679
0932_01,0.8613023926022585
2272_03,0.5253566318055747
3100_01,0.6179942615210526
6873_01,0.2434783042516859
1753_01,0.5595324034833464
5957_03,0.4283657706969997
8098_03,0.9775827140988093
7625_01,0.1481166267932607
0401_01,0.14212588654660271
0245_02,0.025371886140750796
6832_01,0.7187761981653716
4640_01,0.06367893436210706
4422_02,0.6970187639432545
8902_01,0.8448596834216131
7210_01,0.4784742993725883
5305_01,0.9044145436858958
0195_01,0.11625606504563551
4591_01,0.9521624794191192
6652_01,0.31474645266864376
4557_01,0.4953570253168932
2998_01,0.9077246683066568
1348_01,0.38279965584061454
4903_01,0.026481260337914297
6200_02,0.08406231826992114
1095_01,0.9635909971469074
9069_03,0.973489064674162
8362_01,0.5232505865542542
1442_01,0.6459481157778876
0925_02,0.9483880697911461
1304_06,0.6370686167160994
3318_05,0.965974626822411
2736_01,0.02649681341555666
2384_01,0.7937230196700241
5220_01,0.08048756502751028
1622_01,0.7187761981653716
0314_01,0.03381488515092404
4337_01,0.3249939641552274
0281_01,0.9358276010904149
8791_01,0.4527141948359894
6263_02,0.14133968331268404
9012_01,0.1694687043719984
7073_01,0.45182828897300026
3713_03,0.9569523819332026
5530_01,0.22989424706092848
5354_02,0.32144614964133505
6899_02,0.9508460414421356
1811_01,0.4968631986395324
4179_01,0.41440289714467826
6265_01,0.25359596422891306
5487_01,0.8460564551885665
8988_03,0.5688298941369859
2433_01,0.9015782128073727
4791_01,0.4593559005727088
4112_01,0.40653334328250407
7061_01,0.7925165020749941
2693_03,0.2776332606817213
8961_04,0.15709896524816958
2790_03,0.36319939286642694
4981_01,0.2048255225362701
8087_01,0.8648528540633545
5453_01,0.07394403648671292
5437_01,0.07553975805650312
7097_04,0.19169041822502
2202_01,0.046021773280883034
3984_01,0.6026540657557115
3126_01,0.6099284269204094
2427_01,0.9268311250850748
7711_01,0.41080435047705854
6328_02,0.7081825716607911
6174_01,0.3503975471519586
1353_04,0.9003340884166171
5090_04,0.4777990573219003
2477_02,0.9602067262151305
2272_01,0.4764112045197838
3816_01,0.1389253370764254
0702_01,0.2242164829401202
2535_01,0.40653334328250407
8150_01,0.9619387855182578
3935_01,0.6459458910827311
5939_01,0.10541384263316743
4695_03,0.891018961929114
5130_01,0.4282728416554334
0183_01,0.15929973873997239
8344_02,0.21136979160182737
0714_01,0.7758550127124061
4744_01,0.9510341206505912
3293_01,0.06955313380353718
7641_01,0.15402856562359107
3664_01,0.768667581120373
3236_02,0.08323321702373762
1110_01,0.015159568894521497
4918_01,0.6547291594206069
4663_05,0.7070834112825677
4140_01,0.16812588600308942
2558_03,0.3535475908967603
0533_01,0.022020944032776997
1211_06,0.7155148562621385
2730_02,0.3860059568636357
6590_02,0.3697668647729003
3911_01,0.1470914914586064
1300_01,0.09628883835404449
2595_03,0.09772123189852702
4973_01,0.1314664294142214
5575_01,0.07248783272535307
4474_02,0.6975038866508968
4879_01,0.14345521202957282
3923_02,0.6331851646571663
1148_01,0.9798019494681175
1776_01,0.6013168542926458
4061_03,0.9160521701730359
5595_01,0.05754761042866775
2542_01,0.05063911213630882
8214_01,0.9159153960970433
7784_01,0.7187761981653716
8712_01,0.9304951613130722
8332_01,0.6398446306216707
3962_02,0.15741439638211993
0941_01,0.12045843534018116
3850_05,0.9739440809915136
8360_02,0.9316752224388121
1146_01,0.03321716983688059
7833_01,0.21806983371911093
0066_01,0.14792519320756262
5728_01,0.20738066793835622
5945_01,0.6622572044508229
2201_01,0.37412174313092406
4343_01,0.5040606241460392
5361_01,0.3797445119813668
2555_02,0.9659772077284853
8783_02,0.873189474445142
2595_04,0.9262250946431078
8641_02,0.31041324026639006
7839_01,0.43833185957508164
3692_01,0.12771108782112942
4763_01,0.23351017661198006
6222_01,0.10333707332432769
2768_01,0.18911738247023202
5105_01,0.6726003374931964
7584_03,0.34741900438948475
8956_01,0.02821960166371595
0788_01,0.07017575383562133
7217_01,0.33246930168173255
4837_01,0.4416764302049094
5831_01,0.5413288932135609
8088_02,0.08157465555883109
3099_01,0.7299384587560918
4476_01,0.07935429952604592
0355_01,0.6358272204309603
2084_01,0.014701071744402331
2171_01,0.13173680388490158
7279_01,0.9521624794191192
5931_01,0.19757001752687853
0889_02,0.9721715827075655
1635_01,0.1213434418524263
8826_03,0.14126327427097926
8626_01,0.0646865563979367
6354_01,0.5956039567479885
1294_02,0.9669253721052479
7044_01,0.12897817855773966
4796_02,0.8687911508562954
9184_01,0.10654225507692568
0753_02,0.0821145779090342
4946_01,0.46301279835449644
6421_02,0.021353688833487833
9231_03,0.5046166425004528
1712_01,0.3454593550199181
2590_01,0.617425565401822
3872_01,0.7187761981653716
3644_01,0.7187761981653716
2807_03,0.704771699994432
4449_01,0.28577360517177
8760_01,0.09173584642133939
2929_01,0.4561714704104004
6937_01,0.5008341705197917
4427_01,0.04827770086041561
6751_02,0.7187761981653716
1389_01,0.6012878261578307
3536_01,0.9521624794191192
8336_01,0.7187761981653716
6647_01,0.48260838997685707
5913_01,0.08368174655545611
0597_02,0.5621557186221627
6091_01,0.40653334328250407
8734_01,0.5698873425775725
4361_01,0.05601428030991957
0587_01,0.13771392453040654
6279_01,0.35310896686145093
1130_02,0.8588161710895862
3175_01,0.9521624794191192
5677_01,0.09144019412380998
3562_02,0.06985740703853947
0539_03,0.9409160677889216
8868_01,0.34697201305265746
1099_01,0.6146552834394061
6322_01,0.7587712133909084
4019_01,0.19461534100064
8604_01,0.05460308532398274
5793_01,0.9661452896262529
5761_01,0.9347753849173033
1025_01,0.09803353715389683
5955_01,0.055482206671138984
4646_01,0.19757768654448907
8280_01,0.3660958057429589
3578_01,0.9358674948020952
3699_02,0.8386428583884107
9034_02,0.9673290006849488
9167_01,0.05754761042866775
7011_01,0.15179660661382724
6477_02,0.03955972739271275
8883_01,0.8688376491807636
8741_01,0.9664516033887294
5523_01,0.11020816344878905
7693_01,0.875288064162218
2541_01,0.4057776093631649
3864_01,0.9240472625696959
2215_04,0.6335910560462098
8982_01,0.5757140672089188
1860_01,0.019757911795097303
3349_01,0.9204522440934346
4006_01,0.7804006728617644
4631_01,0.9719591314744412
0728_01,0.05647807245839575
2789_01,0.40653334328250407
8816_02,0.9468536407544412
0610_01,0.10369628024555659
6372_04,0.9834609828807979
5226_01,0.592651331544613
2312_01,0.8458790172604516
6944_01,0.9159153960970433
7479_01,0.7187761981653716
3992_01,0.15382326671828092
6997_01,0.15370114210163263
5643_01,0.8059969620204251
6468_02,0.95584185168618
8719_02,0.7504802438504034
4840_01,0.880301034816184
7753_01,0.5485094977202719
6868_01,0.25116116569090713
7219_06,0.02723956006983948
7744_01,0.6966486311340295
8084_01,0.032887477157335095
5744_01,0.5285650298149731
8823_01,0.856024520025695
7127_02,0.958844043823076
5207_02,0.06441270762832278
8123_01,0.45182828897300026
0427_01,0.6537936117841071
3742_01,0.676272282867006
0006_02,0.40653334328250407
3530_01,0.6079241388507006
0549_01,0.08482000850047638
5639_01,0.14477680377072405
3772_01,0.523874490467376
3726_01,0.36550927961434027
8346_01,0.14939431382347768
3519_01,0.592962535717877
8205_01,0.5012103314290838
8646_01,0.9605841658429531
2792_01,0.45535959614963667
8098_04,0.9761732549578711
7156_04,0.8847251255667451
3619_01,0.008649322683960778
9030_01,0.04541894580234776
3817_01,0.1247890739315633
2356_01,0.15267914591115614
3915_01,0.40653334328250407
0382_01,0.14159331091550992
7336_01,0.19836943911162092
6052_01,0.49556464467410294
8556_02,0.7730838144233101
7192_01,0.6079241388507006
4807_01,0.10687956955412573
4610_01,0.07946453808158974
5347_01,0.22905755975579992
7650_01,0.7485512310266504
5724_01,0.6478947851905467
2741_01,0.11233527436864552
0593_01,0.07209883041032908
1849_01,0.06344230017013143
5544_01,0.17711692010280414
4303_02,0.18739229110855676
3010_01,0.02792619097071711
6360_01,0.8784556458363955
1491_01,0.05507031820587027
3938_03,0.9230148285705199
8476_01,0.04509123852175711
7743_01,0.14146838155195998
8753_03,0.13578895745058847
8862_01,0.9385085973915959
7683_01,0.3222707020410853
8105_01,0.13325239893450475
7972_02,0.04935531641233127
2455_01,0.0936131624161292
4680_02,0.9296735574033347
2513_01,0.15200692405474298
4878_01,0.03680733098498001
1768_01,0.06053159264991125
1211_05,0.4340501743426395
4327_01,0.6210080060370621
5416_02,0.02644740640058075
3000_01,0.1109953245424469
8654_01,0.06189569980352526
3495_01,0.9568282989077306
4267_02,0.431304728909391
6399_01,0.49487949366720674
1632_01,0.9316752224388121
3469_01,0.9312626455176509
1306_02,0.8675506352890495
2629_01,0.1405462610979547
3748_01,0.9008706899014065
6370_01,0.7187761981653716
2801_01,0.0184245534199444
0315_01,0.8059680036320821
0781_01,0.19449163677084932
1548_01,0.983434127967667
0385_01,0.3523426535226359
6517_01,0.09910921271638479
4145_01,0.08470123899607801
6967_01,0.0274195513438846
6656_01,0.9159153960970433
3921_01,0.25270362793724876
8064_03,0.8613023926022585
2060_01,0.20246013484349165
2333_01,0.5641610231696881
2594_01,0.9159153960970433
8574_03,0.9418746997662106
2131_01,0.08359686204246435
6734_03,0.9813874791102501
2506_02,0.9821852519817025
9247_01,0.40653334328250407
7327_01,0.06350257730787762
0242_01,0.2542917654101381
7661_01,0.5008341705197917
4181_06,0.6893995784704944
2965_01,0.37860372741327203
4746_01,0.28491712513845074
6674_04,0.9471704175693915
7950_03,0.3896419322740798
0830_01,0.05645503911052119
4354_01,0.18199821269477595
0221_04,0.8697684037858665
2785_01,0.9493338532469182
7761_01,0.172254540691135
5402_01,0.12071320478726802
9103_01,0.1940116759425298
4732_03,0.6175913109441185
7402_01,0.42266692657522825
3133_01,0.3302251369719585
8687_01,0.4187116360259373
8656_02,0.2308207496359676
2348_01,0.42492493404710874
6748_03,0.032572882214072896
2645_03,0.968287531910359
3615_01,0.523874490467376
7040_01,0.6079241388507006
9134_01,0.12722914858380563
0805_01,0.9012268719229309
5651_01,0.08264397086243593
6334_05,0.3890219368566624
1271_01,0.6100911104526823
7713_01,0.9159153960970433
5447_01,0.9311970727667342
6062_02,0.32144614964133505
2972_01,0.4387919684165029
4756_01,0.9821909425127331
0098_01,0.5857968367417901
3020_01,0.009759314107171227
4142_01,0.9666412660643208
1311_02,0.1310333483818654
2835_01,0.008617173719933539
1624_01,0.6566628296856668
1013_01,0.40653334328250407
4880_01,0.08263241537457268
8291_01,0.6079241388507006
5243_02,0.40653334328250407
0853_01,0.8674070352902558
5468_01,0.9173188522183734
1634_01,0.6593159651979672
5725_01,0.08787470387838164
2356_02,0.9465807388793235
3784_01,0.16644182310722566
4738_01,0.1847336147385158
0559_01,0.48384906973226294
8136_02,0.030123399653576216
5466_05,0.14047777934237038
4897_01,0.19036679283087587
7372_01,0.08556382384973268
7892_01,0.3876964534210499
5685_01,0.6015718099194092
5967_01,0.8684533206416248
0396_01,0.6079241388507006
2867_01,0.5383692824722811
6570_01,0.08319137339018995
4044_01,0.2481718932508209
3292_04,0.5758144472350714
8083_01,0.2343073694284024
2737_01,0.3338151586604861
5663_01,0.5975395826168837
3006_01,0.20162929770663143
6243_01,0.45535959614963667
8945_02,0.13106787101967896
0777_01,0.5602986513544601
9190_01,0.11418549360224732
8721_01,0.9661452896262529
8237_01,0.14988011143005228
3197_01,0.1250594443778193
6032_02,0.14973859233304854
8449_01,0.018604500771873773
8235_01,0.16279760547444883
5497_01,0.963265942595767
7056_01,0.08291241907722877
1020_01,0.7828611629334767
3332_01,0.10662395269691775
6447_01,0.3268794830746893
2475_01,0.06265215822674394
3890_01,0.5621557186221627
8818_01,0.45535959614963667
6611_03,0.551067626596526
3218_03,0.5253566318055747
6973_01,0.04893682653438606
9118_01,0.4025620244079168
1762_02,0.23720240101158274
3931_01,0.09458115483908872
4567_01,0.11142990519406602
5698_02,0.07312013852813715
7134_01,0.6459458910827311
3719_01,0.7819001857891074
2747_01,0.7628384820881788
7985_01,0.0820689446913754
3749_01,0.9827208075739049
0463_02,0.2264913379760655
0809_04,0.9007632624992598
3708_01,0.5485094977202719
8835_01,0.5631275401676179
8082_02,0.1221698515162153
6123_01,0.9008706899014065
6207_02,0.9475649845674353
3444_03,0.2761861063227971
7142_01,0.6724682814496019
8796_01,0.6044658919261272
7110_01,0.20460350652305656
4891_02,0.9753033165401309
6934_02,0.055839193142442185
5282_02,0.1245614998208286
7549_01,0.5274093430717685
5615_01,0.7625627864798613
5254_04,0.9229460034175501
7366_01,0.11877377505299888
5378_01,0.007729709319764274
2597_01,0.8224234997847144
7165_01,0.8741511153612179
3361_03,0.8741511153612179
0113_01,0.5126626595060192
2446_01,0.4294671206329438
5727_01,0.054491255459002276
2143_01,0.29008650476782677
6645_01,0.76101446426983
5527_04,0.5744570736929796
4594_02,0.06625929998656876
0987_01,0.18415607071465465
5249_01,0.08699989497163671
8232_01,0.17185576708173764
8129_01,0.7605235079578779
0466_01,0.4419534339157905
9081_06,0.6687777440715845
2436_01,0.06427439060197124
0417_02,0.020595056139690645
0246_01,0.031263096088746015
6906_02,0.5415390393093793
