PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported
4502_01,Mars,true,E/281/P,TRAPPIST-1e,26.0,false,0.0,0.0,0.0,0.0,0.0,Triple Jamai,false
7230_01,Earth,true,G/1177/S,TRAPPIST-1e,34.0,false,0.0,0.0,0.0,0.0,0.0,Trice Blancoy,true
0615_01,Earth,true,G/92/S,TRAPPIST-1e,58.0,false,0.0,0.0,0.0,0.0,0.0,Blancy Pollarkeeks,false
4836_02,Mars,false,F/911/S,TRAPPIST-1e,29.0,true,20.0,,1902.0,0.0,3.0,Quid Sidne,true
9199_01,Europa,true,E/590/P,55 Cancri e,33.0,false,0.0,0.0,0.0,0.0,0.0,Sterion Dianket,true
8844_01,Earth,false,E/579/S,55 Cancri e,19.0,false,0.0,0.0,717.0,1.0,0.0,Jacky Wynneyerson,true
4612_01,Earth,false,G/755/S,55 Cancri e,14.0,false,0.0,166.0,603.0,1.0,0.0,Essara Wilsoney,true
3915_01,Earth,true,G/641/S,TRAPPIST-1e,33.0,false,0.0,0.0,0.0,0.0,0.0,Leondy Mayods,true
3645_03,Mars,true,D/124/P,TRAPPIST-1e,16.0,false,0.0,0.0,0.0,0.0,0.0,Oats Pepie,true
5882_01,Earth,false,F/1214/P,TRAPPIST-1e,17.0,false,18.0,10.0,73.0,0.0,1049.0,Celis Morez,false
5394_01,Mars,false,D/172/P,TRAPPIST-1e,14.0,false,246.0,0.0,2153.0,0.0,0.0,Coakey Nanie,true
3645_01,Mars,true,D/124/P,TRAPPIST-1e,42.0,false,0.0,0.0,0.0,0.0,0.0,Masal Pepie,true
1293_01,Earth,false,F/261/P,TRAPPIST-1e,20.0,false,213.0,0.0,,0.0,584.0,Elany Bertsontry,false
8491_01,Mars,false,F/1635/S,55 Cancri e,35.0,false,319.0,0.0,6331.0,8.0,0.0,Murs Panie,true
2807_03,Earth,true,G/452/P,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Wenten Monrad,true
3343_01,Earth,true,G/532/S,55 Cancri e,47.0,false,0.0,0.0,0.0,0.0,0.0,Ollip Swanardy,false
5706_01,Earth,false,F/1090/S,TRAPPIST-1e,16.0,false,0.0,458.0,725.0,0.0,0.0,Norahe Kerrealds,true
3864_01,Europa,true,D/125/S,TRAPPIST-1e,,false,0.0,0.0,0.0,0.0,0.0,Ionium Dertering,true
4553_01,Europa,false,C/143/P,PSO J318.5-22,55.0,true,0.0,102.0,0.0,278.0,5353.0,Auvam Watuald,false
8997_02,Earth,false,F/1742/S,TRAPPIST-1e,30.0,false,604.0,0.0,50.0,147.0,2.0,Kaye Guerson,false
5462_01,Mars,false,F/1131/P,TRAPPIST-1e,20.0,false,489.0,126.0,663.0,214.0,0.0,Laptin Part,false
4901_01,Earth,false,G/790/P,TRAPPIST-1e,52.0,false,0.0,837.0,1.0,2.0,8.0,Nichad Baldson,false
8941_03,Mars,false,E/575/P,TRAPPIST-1e,14.0,false,1737.0,0.0,336.0,0.0,0.0,Tifet Perie,false
6531_01,Earth,true,G/1064/S,55 Cancri e,18.0,false,0.0,0.0,0.0,0.0,,Rena Hineyley,true
8252_03,Earth,true,G/1341/P,TRAPPIST-1e,7.0,false,0.0,0.0,0.0,0.0,0.0,Lorian Nieldsond,false
2427_01,Europa,true,B/94/S,TRAPPIST-1e,26.0,false,0.0,0.0,0.0,0.0,0.0,Marfak Geneltic,true
3390_01,Mars,true,F/643/S,TRAPPIST-1e,39.0,false,0.0,0.0,0.0,0.0,,Stech Mane,true
2413_01,Earth,true,G/390/S,PSO J318.5-22,18.0,false,0.0,0.0,0.0,0.0,0.0,Tyrona Barnoldeney,true
6137_02,Earth,false,F/1173/S,TRAPPIST-1e,33.0,false,457.0,0.0,0.0,0.0,445.0,Eilan Milton,false
5040_02,Europa,false,C/195/S,55 Cancri e,39.0,false,10.0,199.0,0.0,6216.0,101.0,Alsha Dynigic,false
0448_02,Earth,true,G/71/P,PSO J318.5-22,32.0,false,0.0,0.0,0.0,0.0,0.0,,true
2818_03,Mars,false,F/585/P,TRAPPIST-1e,24.0,false,165.0,0.0,981.0,2.0,0.0,Wifel Betie,true
4356_01,Europa,true,B/167/S,55 Cancri e,28.0,false,0.0,0.0,0.0,0.0,0.0,Dabik Brantcable,true
7598_01,Earth,true,G/1231/S,PSO J318.5-22,67.0,false,0.0,0.0,0.0,0.0,0.0,Danie Ingston,true
6175_02,Earth,true,G/1000/P,TRAPPIST-1e,21.0,false,0.0,0.0,0.0,0.0,0.0,Margia Chanan,true
8816_02,,true,B/340/S,55 Cancri e,44.0,false,0.0,0.0,0.0,0.0,0.0,Mesatik Diouselt,true
5568_01,Europa,false,B/188/P,TRAPPIST-1e,49.0,false,0.0,3991.0,298.0,289.0,2740.0,Winons Covetive,false
7634_01,Earth,true,G/1239/S,,27.0,false,0.0,0.0,0.0,0.0,0.0,Johna Byerry,true
2053_01,Europa,false,C/68/P,55 Cancri e,26.0,false,281.0,741.0,13.0,0.0,4724.0,Tabbah Wasede,false
0777_01,Europa,false,A/5/P,TRAPPIST-1e,30.0,false,0.0,3004.0,0.0,1018.0,0.0,Wasalm Plattering,false
4752_01,Mars,false,F/964/P,PSO J318.5-22,56.0,false,233.0,0.0,1356.0,0.0,171.0,Terek Knike,false
7697_02,Europa,true,B/295/S,55 Cancri e,25.0,false,0.0,0.0,0.0,0.0,0.0,Grumak Fusimodent,true
5885_04,Earth,false,G/954/S,TRAPPIST-1e,19.0,false,0.0,0.0,0.0,888.0,0.0,Aliedy Oneiles,false
1868_01,Mars,true,F/372/P,TRAPPIST-1e,64.0,false,0.0,0.0,0.0,0.0,0.0,Sug Fincy,true
6030_02,Earth,true,G/981/S,TRAPPIST-1e,,false,0.0,0.0,0.0,0.0,0.0,Dord Steinardson,true
3252_01,Earth,false,F/613/S,55 Cancri e,53.0,false,8.0,0.0,236.0,0.0,2049.0,Dwin Melez,false
1725_01,Earth,false,F/328/S,TRAPPIST-1e,24.0,false,0.0,201.0,0.0,0.0,603.0,Breney Wheelez,false
3786_01,Mars,false,E/252/S,TRAPPIST-1e,38.0,true,,0.0,1355.0,0.0,0.0,Fispot Birt,false
6449_02,Mars,false,F/1231/S,TRAPPIST-1e,36.0,false,636.0,0.0,168.0,1795.0,0.0,Squars Empie,false
1407_01,Earth,false,F/278/P,TRAPPIST-1e,21.0,false,737.0,4.0,27.0,8.0,0.0,Lerome Foxter,false
2607_01,Europa,true,B/99/S,TRAPPIST-1e,63.0,false,0.0,0.0,0.0,0.0,0.0,Homamin Brakepined,true
5573_01,Earth,false,F/1154/P,55 Cancri e,18.0,false,749.0,0.0,74.0,0.0,0.0,Mariel Gilleranks,false
8465_01,Mars,false,E/542/P,TRAPPIST-1e,35.0,false,0.0,0.0,0.0,0.0,0.0,Aark Ches,false
6794_01,Mars,false,D/206/S,TRAPPIST-1e,27.0,false,20.0,0.0,1000.0,36.0,0.0,Slig Conie,true
9145_01,Earth,true,G/1489/P,TRAPPIST-1e,34.0,false,0.0,0.0,0.0,0.0,0.0,Raulia Curton,false
2384_07,,true,,TRAPPIST-1e,11.0,false,0.0,0.0,0.0,0.0,0.0,Neila Pollarkeeks,true
4746_01,Earth,false,G/775/S,TRAPPIST-1e,,false,282.0,8.0,337.0,0.0,0.0,Eristy Joynewtonks,false
1348_01,Europa,false,B/57/S,TRAPPIST-1e,22.0,false,0.0,1531.0,0.0,369.0,2969.0,Batan Balightal,false
5266_02,Europa,false,C/205/S,55 Cancri e,36.0,true,13.0,196.0,3.0,0.0,12323.0,Sinon Poselfle,false
8574_04,Mars,false,F/1653/S,TRAPPIST-1e,54.0,false,1763.0,0.0,11.0,0.0,0.0,Ceros Welte,false
8615_02,Earth,true,G/1389/S,55 Cancri e,13.0,false,0.0,0.0,0.0,0.0,0.0,Jarena Buckentry,true
2548_01,Earth,false,G/407/S,TRAPPIST-1e,18.0,false,852.0,48.0,0.0,7.0,0.0,Emmax Vincenton,false
1140_01,Europa,false,B/46/S,TRAPPIST-1e,53.0,false,0.0,143.0,1632.0,3.0,756.0,Scelava Sofraten,true
0560_02,Earth,false,G/81/S,PSO J318.5-22,12.0,false,0.0,0.0,0.0,0.0,0.0,Tonyn Hortez,true
1203_01,Europa,false,B/51/S,55 Cancri e,50.0,true,0.0,5473.0,0.0,703.0,6381.0,Celava Unrent,false
9197_03,Europa,false,C/308/P,TRAPPIST-1e,31.0,false,0.0,4634.0,8.0,616.0,0.0,Pheino Platch,true
1286_01,Mars,true,F/248/S,TRAPPIST-1e,10.0,false,0.0,0.0,0.0,0.0,0.0,Jackix Fache,true
4764_01,Earth,false,E/308/S,TRAPPIST-1e,22.0,false,0.0,669.0,121.0,0.0,56.0,Faithy Bookerson,true
0056_01,Europa,false,A/1/S,TRAPPIST-1e,2.0,false,0.0,0.0,0.0,0.0,0.0,Okulas Tractive,true
2651_01,Europa,true,B/100/S,55 Cancri e,44.0,false,0.0,0.0,0.0,0.0,0.0,Sarid Geakerat,true
1259_01,Earth,false,F/243/S,TRAPPIST-1e,19.0,false,0.0,0.0,619.0,0.0,142.0,Eulahy Mcguirez,false
7336_02,,false,F/1411/S,TRAPPIST-1e,26.0,false,0.0,0.0,902.0,0.0,0.0,Tanley Leodger,false
6810_04,,true,E/450/S,TRAPPIST-1e,36.0,false,0.0,0.0,0.0,0.0,0.0,Shex Knik,true
0340_01,Europa,true,B/10/S,55 Cancri e,38.0,false,0.0,0.0,0.0,0.0,0.0,Pentard Poille,true
7015_01,Europa,true,C/227/P,TRAPPIST-1e,29.0,false,0.0,0.0,0.0,0.0,0.0,Geons Geadle,true
1595_01,Europa,false,C/57/P,55 Cancri e,27.0,false,0.0,4342.0,0.0,,36.0,Pharmus Reming,true
5044_01,Earth,false,G/826/S,TRAPPIST-1e,23.0,false,0.0,381.0,142.0,0.0,261.0,Sanya Palmes,false
8881_01,Earth,false,F/1719/S,55 Cancri e,34.0,false,0.0,0.0,717.0,0.0,0.0,Timmy Garnettiz,true
8130_03,Earth,true,G/1308/S,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Ferry Mcbriddley,false
0922_01,Europa,true,B/35/P,55 Cancri e,33.0,false,0.0,0.0,0.0,0.0,,Shaiam Obedaming,true
3396_01,Europa,true,B/106/P,TRAPPIST-1e,23.0,false,0.0,0.0,0.0,0.0,0.0,Acruxon Mirinanty,true
5930_03,Europa,true,B/227/S,55 Cancri e,19.0,false,0.0,0.0,0.0,0.0,0.0,Sarich Geakerat,true
8338_01,Mars,true,F/1716/P,TRAPPIST-1e,21.0,false,0.0,0.0,0.0,0.0,0.0,Choney Empie,true
6674_04,Europa,true,E/426/P,TRAPPIST-1e,25.0,false,0.0,0.0,0.0,0.0,0.0,Acruxon Swirring,true
5323_01,Mars,true,F/1091/P,TRAPPIST-1e,38.0,false,0.0,0.0,0.0,,0.0,Coakey Cort,true
3322_01,Earth,true,G/542/P,TRAPPIST-1e,42.0,false,0.0,0.0,0.0,0.0,0.0,Man Philliames,true
7524_01,Earth,true,G/1215/P,TRAPPIST-1e,41.0,false,0.0,0.0,0.0,0.0,0.0,Colly Simpsonks,true
4315_01,Earth,false,E/272/P,TRAPPIST-1e,22.0,false,0.0,3.0,486.0,0.0,228.0,Clarry Hammonton,true
3217_01,Mars,false,E/198/P,TRAPPIST-1e,56.0,false,324.0,574.0,116.0,0.0,0.0,Minies Dan,false
3342_01,Earth,true,G/531/S,TRAPPIST-1e,24.0,false,0.0,0.0,0.0,0.0,0.0,Jordy Hayder,true
1353_02,Mars,false,F/262/S,TRAPPIST-1e,39.0,false,1535.0,0.0,340.0,0.0,723.0,Beant Tepie,false
5390_02,Earth,true,G/872/S,PSO J318.5-22,20.0,false,0.0,0.0,0.0,0.0,0.0,Mayne Owerson,true
8759_01,Mars,false,F/1695/S,TRAPPIST-1e,25.0,false,520.0,0.0,139.0,0.0,77.0,Tart Chate,false
7085_02,Mars,true,F/1466/P,55 Cancri e,2.0,false,0.0,0.0,0.0,0.0,0.0,Kokrus Pread,true
3614_01,Earth,false,F/749/P,TRAPPIST-1e,20.0,false,2.0,0.0,7.0,2.0,547.0,Eduard Quinnerry,false
1619_01,Earth,true,G/249/S,TRAPPIST-1e,39.0,false,0.0,0.0,0.0,0.0,0.0,Vanard Hinglendez,true
2649_01,Mars,false,D/79/P,TRAPPIST-1e,16.0,false,46.0,0.0,1994.0,0.0,677.0,Swoass Giba,false
4980_02,Earth,false,G/805/P,,12.0,false,0.0,0.0,0.0,0.0,0.0,Sanney Potterry,false
0553_02,Europa,false,C/19/P,TRAPPIST-1e,37.0,false,0.0,6506.0,0.0,764.0,0.0,Gluinol Valindle,true
0257_01,Mars,false,F/49/S,55 Cancri e,21.0,false,1664.0,0.0,,0.0,0.0,Errohs Berte,false
1617_01,Mars,false,D/53/P,PSO J318.5-22,37.0,false,295.0,1575.0,19.0,515.0,0.0,Ots Blan,false
1260_01,Earth,true,G/186/P,PSO J318.5-22,22.0,false,0.0,0.0,0.0,0.0,0.0,Glena Scotterkins,true
1666_01,Europa,false,D/59/S,TRAPPIST-1e,38.0,false,158.0,787.0,2820.0,,86.0,Askedus Retefule,true
6449_01,Mars,false,E/430/S,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,0.0,0.0,Gous Empie,false
0167_01,Mars,true,F/35/S,TRAPPIST-1e,13.0,false,0.0,0.0,0.0,0.0,0.0,Miten Floaf,true
2785_01,Europa,true,C/102/S,TRAPPIST-1e,58.0,false,,0.0,0.0,0.0,0.0,Wasaleh Clindy,true
8388_01,Earth,false,F/1724/P,TRAPPIST-1e,20.0,false,781.0,0.0,33.0,,0.0,Stany Ricks,true
5206_03,Earth,false,G/841/P,PSO J318.5-22,48.0,false,0.0,2.0,72.0,554.0,143.0,Ericia Briggston,false
7304_01,Mars,true,F/1512/P,TRAPPIST-1e,10.0,,0.0,0.0,0.0,0.0,0.0,Jet Sinda,true
3332_02,Mars,true,D/107/S,TRAPPIST-1e,37.0,false,0.0,0.0,0.0,0.0,0.0,Plat Flate,true
0714_04,Earth,true,G/109/P,PSO J318.5-22,2.0,false,0.0,0.0,0.0,0.0,0.0,Charry Rilley,false
3841_01,Mars,false,F/793/P,TRAPPIST-1e,31.0,false,1049.0,31.0,227.0,2.0,0.0,Goldch Kashe,false
3084_01,Mars,true,D/101/S,55 Cancri e,60.0,false,0.0,0.0,0.0,0.0,0.0,Bakix Flell,true
1975_01,Earth,false,G/310/S,TRAPPIST-1e,22.0,false,0.0,0.0,0.0,10.0,761.0,Jeandy Hobbinson,false
8669_02,Earth,false,G/1397/S,TRAPPIST-1e,8.0,false,0.0,0.0,0.0,0.0,0.0,Craine Cartiz,false
5927_07,Europa,false,B/201/P,55 Cancri e,43.0,false,0.0,1706.0,0.0,274.0,2056.0,Jihoton Ballexy,false
7149_01,Mars,true,F/1482/P,PSO J318.5-22,25.0,false,0.0,0.0,0.0,0.0,0.0,Clech Dato,true
2722_01,Mars,true,D/93/S,55 Cancri e,25.0,false,0.0,0.0,0.0,0.0,0.0,Frunch Sutte,true
4258_01,Europa,false,A/37/P,TRAPPIST-1e,39.0,false,0.0,266.0,0.0,1254.0,197.0,Misa Perneernal,false
1287_02,Mars,true,F/259/P,55 Cancri e,4.0,false,0.0,0.0,0.0,,0.0,,true
0504_02,Europa,true,B/19/S,55 Cancri e,54.0,false,0.0,0.0,0.0,0.0,0.0,Mirfar Unpasine,true
0379_01,Earth,false,G/63/P,TRAPPIST-1e,31.0,false,198.0,0.0,591.0,0.0,164.0,Brita Moodson,true
5812_02,Earth,false,G/943/S,TRAPPIST-1e,3.0,false,0.0,0.0,0.0,0.0,0.0,Garry Domington,true
7396_03,Europa,true,C/271/S,PSO J318.5-22,35.0,false,0.0,0.0,0.0,0.0,0.0,Elerops Monsintic,true
3062_01,Mars,false,D/99/S,TRAPPIST-1e,35.0,false,741.0,0.0,31.0,0.0,36.0,Hion Frasp,false
6697_01,Earth,false,G/1085/P,,20.0,false,0.0,1.0,34.0,0.0,774.0,Mariel Irwines,false
9066_01,Earth,false,F/1756/S,PSO J318.5-22,30.0,false,1269.0,9.0,0.0,0.0,0.0,Blancy Dotsondez,false
8356_01,Earth,true,G/1361/P,PSO J318.5-22,19.0,false,0.0,0.0,0.0,0.0,0.0,Amela Hurchanney,false
4477_01,Earth,false,G/731/S,55 Cancri e,31.0,false,23.0,0.0,0.0,,17.0,Thel Scheron,false
0343_01,Earth,false,F/76/P,PSO J318.5-22,31.0,false,121.0,0.0,0.0,274.0,907.0,Meremy Salez,false
8989_04,Europa,false,B/291/P,55 Cancri e,29.0,false,80.0,3707.0,0.0,1465.0,1320.0,Minon Invebodene,false
2308_01,Europa,true,D/77/S,TRAPPIST-1e,25.0,false,0.0,0.0,0.0,0.0,0.0,Plas Pringrous,true
4535_01,Earth,false,F/934/P,TRAPPIST-1e,20.0,false,631.0,93.0,0.0,0.0,0.0,Randa Cardners,false
8629_01,Earth,true,G/1391/S,TRAPPIST-1e,28.0,false,0.0,0.0,0.0,0.0,0.0,Royce Hamberterry,true
8342_02,Europa,true,E/548/S,TRAPPIST-1e,33.0,false,0.0,0.0,0.0,0.0,0.0,Skatik Sprender,true
9134_01,Earth,false,E/601/S,TRAPPIST-1e,13.0,false,590.0,0.0,32.0,363.0,0.0,Therly Leonadorsen,false
6693_01,Earth,false,E/428/P,TRAPPIST-1e,55.0,false,0.0,0.0,719.0,274.0,0.0,Cinda Cleman,false
5408_01,Mars,false,D/174/P,TRAPPIST-1e,32.0,false,1781.0,0.0,654.0,580.0,0.0,Moss Gene,false
7227_01,Mars,false,F/1497/P,TRAPPIST-1e,22.0,false,741.0,0.0,1028.0,0.0,0.0,Widin Vlake,false
4695_01,Mars,false,F/882/S,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Cobix Snoff,true
5303_05,Earth,false,G/857/P,55 Cancri e,7.0,false,0.0,0.0,0.0,0.0,0.0,Ronia Lambleyoun,false
5751_01,Earth,false,G/924/P,PSO J318.5-22,24.0,false,160.0,20.0,39.0,552.0,1.0,,false
3624_01,,false,G/594/P,TRAPPIST-1e,29.0,false,0.0,0.0,0.0,0.0,0.0,Dawne Tranklinay,false
0684_01,Mars,false,F/145/P,TRAPPIST-1e,,false,0.0,0.0,0.0,0.0,0.0,Sug Conie,true
8030_01,Earth,true,G/1299/S,PSO J318.5-22,26.0,false,,0.0,0.0,0.0,0.0,Weslie Carrishley,false
3772_02,Earth,false,F/777/P,TRAPPIST-1e,20.0,false,0.0,,422.0,0.0,0.0,Tany Castron,true
6980_01,,false,F/1331/S,TRAPPIST-1e,44.0,false,3.0,0.0,33.0,769.0,0.0,Stevey Reilline,true
5504_01,Earth,false,F/1140/P,TRAPPIST-1e,22.0,false,142.0,1307.0,0.0,0.0,0.0,Greggy Benderez,false
1211_01,Earth,true,G/186/S,PSO J318.5-22,53.0,false,0.0,0.0,0.0,0.0,0.0,Andyn Alvasquez,false
8369_02,Mars,false,E/549/S,TRAPPIST-1e,57.0,true,435.0,22.0,1435.0,4.0,0.0,Halesh Pette,true
2551_01,Earth,false,F/523/P,TRAPPIST-1e,32.0,false,238.0,156.0,3.0,2.0,324.0,Marlly Gamberson,false
4796_01,Mars,false,,TRAPPIST-1e,13.0,false,21.0,0.0,1564.0,0.0,1.0,Fis Cre,true
1186_03,Earth,true,G/183/S,TRAPPIST-1e,1.0,false,0.0,0.0,0.0,0.0,0.0,Harrie Browlerson,false
5452_01,Europa,,C/212/S,TRAPPIST-1e,24.0,false,0.0,0.0,0.0,0.0,0.0,Eleb Mander,true
6020_06,Earth,false,G/974/P,TRAPPIST-1e,11.0,false,0.0,0.0,0.0,0.0,0.0,Janita Hanner,false
5515_01,Earth,false,F/1141/P,TRAPPIST-1e,22.0,false,758.0,0.0,46.0,0.0,0.0,Feryla Prestonard,false
6262_02,,false,D/195/P,TRAPPIST-1e,18.0,false,102.0,3.0,186.0,2287.0,0.0,Cops Pane,false
5662_01,Earth,true,G/916/S,TRAPPIST-1e,14.0,false,0.0,0.0,0.0,0.0,0.0,Alendy Wolferguson,true
6145_01,Europa,,C/231/S,55 Cancri e,,false,3478.0,10.0,0.0,105.0,2383.0,Benebah Asolipery,false
4964_01,Mars,false,D/154/S,TRAPPIST-1e,64.0,false,2147.0,0.0,191.0,59.0,0.0,Hone Barne,false
1304_04,Earth,false,E/82/P,TRAPPIST-1e,9.0,false,0.0,0.0,0.0,0.0,0.0,Sethew Powenoble,true
7086_01,Earth,false,F/1467/P,TRAPPIST-1e,24.0,false,590.0,0.0,1.0,168.0,16.0,Juline Hamcmahon,false
5631_01,Earth,false,F/1166/P,TRAPPIST-1e,20.0,false,47.0,0.0,0.0,0.0,2711.0,Bel Boltond,false
1398_01,Earth,false,G/216/P,TRAPPIST-1e,28.0,false,0.0,508.0,334.0,0.0,46.0,Adria Cookentaney,true
3903_04,Earth,false,G/636/P,PSO J318.5-22,6.0,false,0.0,0.0,0.0,0.0,0.0,Deanne Emenez,false
3655_01,Earth,false,F/690/S,TRAPPIST-1e,17.0,false,0.0,432.0,0.0,3003.0,0.0,Deandy Moreman,false
7897_01,Europa,true,C/295/S,55 Cancri e,43.0,,0.0,0.0,0.0,0.0,0.0,Altares Ancontaked,true
5531_01,Mars,false,F/1145/P,PSO J318.5-22,43.0,false,817.0,0.0,617.0,0.0,0.0,Ste Brity,false
